Order_No,Time from Pickup to Arrival
Order_No_19855,89.0
Order_No_2933,328.0
Order_No_27199,72.0
Order_No_15958,28.0
Order_No_5343,2078.0
Order_No_2453,663.0
Order_No_10868,209.0
Order_No_1734,377.0
Order_No_26011,27.0
Order_No_14938,1009.0
Order_No_1360,1611.0
Order_No_22683,1004.0
Order_No_21343,161.0
Order_No_6425,2726.0
Order_No_24663,312.0
Order_No_27666,53.0
Order_No_14695,213.0
Order_No_2840,72.0
Order_No_7757,132.0
Order_No_3180,1950.0
Order_No_16968,1079.0
Order_No_28057,935.0
Order_No_19542,756.0
Order_No_7484,192.0
Order_No_24142,758.0
Order_No_10466,86.0
Order_No_21278,1458.0
Order_No_3434,1837.0
Order_No_12856,1544.0
Order_No_7930,1575.0
Order_No_8176,1655.0
Order_No_1252,414.0
Order_No_2897,1048.0
Order_No_24222,2621.0
Order_No_25399,3252.0
Order_No_652,1154.0
Order_No_25406,1634.0
Order_No_23761,1518.0
Order_No_17024,1050.0
Order_No_8412,1553.0
Order_No_1232,1380.0
Order_No_16716,2010.0
Order_No_5819,2461.0
Order_No_2227,751.0
Order_No_11968,722.0
Order_No_5992,1906.0
Order_No_157,1149.0
Order_No_15656,983.0
Order_No_9733,1809.0
Order_No_23643,1494.0
Order_No_2690,1329.0
Order_No_21233,1713.0
Order_No_10977,1862.0
Order_No_15623,1454.0
Order_No_1677,1549.0
Order_No_24311,1981.0
Order_No_15253,1811.0
Order_No_26169,902.0
Order_No_15060,834.0
Order_No_10169,1838.0
Order_No_20993,1750.0
Order_No_9956,2659.0
Order_No_22179,1905.0
Order_No_18508,997.0
Order_No_2919,483.0
Order_No_2679,1743.0
Order_No_8401,972.0
Order_No_11207,1740.0
Order_No_7941,689.0
Order_No_12256,587.0
Order_No_8779,1386.0
Order_No_2170,1655.0
Order_No_264,1766.0
Order_No_10149,1533.0
Order_No_15744,2058.0
Order_No_3114,2744.0
Order_No_27369,602.0
Order_No_719,1689.0
Order_No_2491,1068.0
Order_No_18934,1440.0
Order_No_23781,1838.0
Order_No_17972,1274.0
Order_No_13537,1764.0
Order_No_19880,1678.0
Order_No_27518,1682.0
Order_No_23528,1240.0
Order_No_13128,1976.0
Order_No_28107,2208.0
Order_No_18606,1347.0
Order_No_16874,1838.0
Order_No_22586,1755.0
Order_No_2169,1116.0
Order_No_25267,1324.0
Order_No_17367,2686.0
Order_No_1407,2295.0
Order_No_5605,2360.0
Order_No_866,2192.0
Order_No_257,1706.0
Order_No_26560,568.0
Order_No_8204,1598.0
Order_No_11007,1476.0
Order_No_1220,1237.0
Order_No_18088,1776.0
Order_No_6886,1256.0
Order_No_944,1366.0
Order_No_12284,1593.0
Order_No_14996,1572.0
Order_No_7562,458.0
Order_No_3154,535.0
Order_No_20114,1335.0
Order_No_9470,1298.0
Order_No_10717,1814.0
Order_No_10018,2149.0
Order_No_10428,1655.0
Order_No_3937,1483.0
Order_No_17241,1638.0
Order_No_23531,497.0
Order_No_4754,1936.0
Order_No_932,587.0
Order_No_26355,1523.0
Order_No_6155,1627.0
Order_No_26034,1959.0
Order_No_98,1331.0
Order_No_5177,1578.0
Order_No_8975,914.0
Order_No_22885,1613.0
Order_No_15858,2067.0
Order_No_26928,1607.0
Order_No_18318,1611.0
Order_No_10391,3164.0
Order_No_4613,2746.0
Order_No_22539,1158.0
Order_No_6943,1055.0
Order_No_5486,1131.0
Order_No_14700,1322.0
Order_No_4698,633.0
Order_No_15816,831.0
Order_No_22984,1580.0
Order_No_28243,2321.0
Order_No_6908,1069.0
Order_No_20441,1546.0
Order_No_22021,1794.0
Order_No_10240,1634.0
Order_No_17132,1818.0
Order_No_8719,1434.0
Order_No_10518,1382.0
Order_No_6765,2083.0
Order_No_430,907.0
Order_No_17839,2703.0
Order_No_5773,1855.0
Order_No_10232,1607.0
Order_No_8078,1986.0
Order_No_5061,1431.0
Order_No_500,1443.0
Order_No_8967,1883.0
Order_No_14454,1783.0
Order_No_15927,1519.0
Order_No_3922,2586.0
Order_No_17954,1567.0
Order_No_1657,1932.0
Order_No_21259,1409.0
Order_No_2968,1800.0
Order_No_28033,715.0
Order_No_21622,577.0
Order_No_21290,569.0
Order_No_20973,423.0
Order_No_4071,569.0
Order_No_636,1963.0
Order_No_20451,1537.0
Order_No_7975,1253.0
Order_No_24419,794.0
Order_No_23334,1719.0
Order_No_8680,1685.0
Order_No_2306,1401.0
Order_No_1147,1188.0
Order_No_6222,1715.0
Order_No_15611,959.0
Order_No_8520,2330.0
Order_No_18237,1655.0
Order_No_923,1266.0
Order_No_5970,1551.0
Order_No_26611,2141.0
Order_No_10748,1933.0
Order_No_14694,1368.0
Order_No_770,401.0
Order_No_18197,2424.0
Order_No_9912,1769.0
Order_No_22717,1744.0
Order_No_18083,2314.0
Order_No_12583,1719.0
Order_No_22632,1600.0
Order_No_4880,1909.0
Order_No_12810,1814.0
Order_No_2063,2471.0
Order_No_9551,2598.0
Order_No_27011,1101.0
Order_No_20384,1516.0
Order_No_3763,2272.0
Order_No_3509,1351.0
Order_No_2022,1509.0
Order_No_13676,759.0
Order_No_9937,2906.0
Order_No_15654,1689.0
Order_No_14109,1450.0
Order_No_26186,2112.0
Order_No_21191,1627.0
Order_No_26286,2422.0
Order_No_604,1507.0
Order_No_992,1341.0
Order_No_7864,1205.0
Order_No_18376,1463.0
Order_No_5211,1626.0
Order_No_27555,1538.0
Order_No_422,1670.0
Order_No_23957,2045.0
Order_No_5160,1301.0
Order_No_26753,1643.0
Order_No_19,1281.0
Order_No_13259,757.0
Order_No_11590,1338.0
Order_No_11985,1093.0
Order_No_27926,2615.0
Order_No_13741,1036.0
Order_No_17511,1604.0
Order_No_26584,1817.0
Order_No_13445,489.0
Order_No_4913,1450.0
Order_No_21219,1449.0
Order_No_4408,1336.0
Order_No_9870,1261.0
Order_No_14238,772.0
Order_No_19546,2135.0
Order_No_26108,1045.0
Order_No_26201,1638.0
Order_No_24974,719.0
Order_No_9615,715.0
Order_No_2834,2284.0
Order_No_15606,1301.0
Order_No_11003,1599.0
Order_No_22545,1450.0
Order_No_2406,1286.0
Order_No_17275,1964.0
Order_No_27554,1722.0
Order_No_23149,1426.0
Order_No_7487,1255.0
Order_No_10848,1227.0
Order_No_3046,2036.0
Order_No_9768,1589.0
Order_No_19617,1302.0
Order_No_18496,1554.0
Order_No_1603,1658.0
Order_No_20497,979.0
Order_No_5508,1595.0
Order_No_19842,1483.0
Order_No_20876,587.0
Order_No_21241,1461.0
Order_No_17953,1659.0
Order_No_10050,1909.0
Order_No_22194,601.0
Order_No_5648,699.0
Order_No_27900,1600.0
Order_No_746,1716.0
Order_No_3847,1422.0
Order_No_1598,2009.0
Order_No_22786,1690.0
Order_No_25276,1986.0
Order_No_13893,1960.0
Order_No_20758,1935.0
Order_No_19899,1697.0
Order_No_8677,1686.0
Order_No_5128,1851.0
Order_No_22829,493.0
Order_No_9985,1951.0
Order_No_8283,2946.0
Order_No_19025,1700.0
Order_No_11038,2077.0
Order_No_1035,1395.0
Order_No_19389,933.0
Order_No_16622,997.0
Order_No_21081,1877.0
Order_No_15231,2046.0
Order_No_4134,1812.0
Order_No_7657,3148.0
Order_No_27593,1608.0
Order_No_13743,1568.0
Order_No_20259,2436.0
Order_No_20812,1411.0
Order_No_1780,2516.0
Order_No_11349,1360.0
Order_No_22231,370.0
Order_No_21473,1282.0
Order_No_27152,1567.0
Order_No_22681,1189.0
Order_No_25761,1845.0
Order_No_6857,1394.0
Order_No_24918,2168.0
Order_No_22751,666.0
Order_No_12845,2213.0
Order_No_17648,1596.0
Order_No_24800,3424.0
Order_No_7691,1447.0
Order_No_22603,2254.0
Order_No_2216,2415.0
Order_No_25149,660.0
Order_No_27124,2120.0
Order_No_4179,842.0
Order_No_8437,2249.0
Order_No_11300,931.0
Order_No_13096,1178.0
Order_No_1970,1662.0
Order_No_26199,1484.0
Order_No_12045,1294.0
Order_No_1697,1421.0
Order_No_25833,1985.0
Order_No_7496,876.0
Order_No_15974,1621.0
Order_No_7795,1488.0
Order_No_4013,2216.0
Order_No_4713,962.0
Order_No_13495,2459.0
Order_No_22849,2044.0
Order_No_7987,1764.0
Order_No_12190,2324.0
Order_No_20042,1502.0
Order_No_6806,1837.0
Order_No_26633,1082.0
Order_No_15008,1533.0
Order_No_12960,1984.0
Order_No_19959,1419.0
Order_No_3209,1657.0
Order_No_23001,1572.0
Order_No_16257,1519.0
Order_No_4580,2198.0
Order_No_15284,892.0
Order_No_6601,1701.0
Order_No_24044,1278.0
Order_No_22559,1557.0
Order_No_24068,1955.0
Order_No_14519,1587.0
Order_No_3398,2014.0
Order_No_8523,2763.0
Order_No_19478,1850.0
Order_No_17187,1315.0
Order_No_26742,1312.0
Order_No_8015,2588.0
Order_No_1137,1356.0
Order_No_24167,1279.0
Order_No_795,2899.0
Order_No_9222,1936.0
Order_No_3754,2386.0
Order_No_9041,2109.0
Order_No_6463,1179.0
Order_No_26555,1483.0
Order_No_3417,1752.0
Order_No_27049,1349.0
Order_No_9266,1926.0
Order_No_9614,2084.0
Order_No_25693,2085.0
Order_No_1316,1944.0
Order_No_25643,1961.0
Order_No_3133,1164.0
Order_No_127,1826.0
Order_No_6555,2828.0
Order_No_15220,2482.0
Order_No_7133,1406.0
Order_No_4825,1556.0
Order_No_27366,827.0
Order_No_2518,662.0
Order_No_9022,2678.0
Order_No_1843,1557.0
Order_No_5958,1257.0
Order_No_7580,1519.0
Order_No_18310,2077.0
Order_No_11919,1039.0
Order_No_27726,1200.0
Order_No_14941,1633.0
Order_No_8286,1515.0
Order_No_549,1475.0
Order_No_740,481.0
Order_No_19288,1155.0
Order_No_10012,2828.0
Order_No_793,1294.0
Order_No_11383,2103.0
Order_No_24806,1665.0
Order_No_19100,2395.0
Order_No_8701,1692.0
Order_No_12416,1830.0
Order_No_25769,2164.0
Order_No_27411,1805.0
Order_No_25715,2453.0
Order_No_16445,2521.0
Order_No_241,3010.0
Order_No_2844,1129.0
Order_No_16956,2228.0
Order_No_1158,1102.0
Order_No_9928,2519.0
Order_No_13231,1335.0
Order_No_4195,1576.0
Order_No_4712,1234.0
Order_No_16210,1581.0
Order_No_1247,497.0
Order_No_14515,1184.0
Order_No_3568,1549.0
Order_No_226,1696.0
Order_No_23818,1063.0
Order_No_10479,1260.0
Order_No_19763,1121.0
Order_No_6505,1144.0
Order_No_18491,539.0
Order_No_23272,1612.0
Order_No_19623,1711.0
Order_No_1594,2332.0
Order_No_16664,1320.0
Order_No_16251,1610.0
Order_No_23679,776.0
Order_No_17431,2620.0
Order_No_7651,1812.0
Order_No_5041,2399.0
Order_No_1154,1959.0
Order_No_4612,1545.0
Order_No_20096,2014.0
Order_No_2752,1276.0
Order_No_2149,1461.0
Order_No_6783,2046.0
Order_No_15749,1056.0
Order_No_21425,2012.0
Order_No_20091,1415.0
Order_No_21776,1632.0
Order_No_20979,819.0
Order_No_2734,2145.0
Order_No_18658,938.0
Order_No_4237,1278.0
Order_No_1467,965.0
Order_No_22601,2395.0
Order_No_23381,1461.0
Order_No_24986,2671.0
Order_No_2024,896.0
Order_No_23431,1650.0
Order_No_9805,2405.0
Order_No_24307,1245.0
Order_No_18028,539.0
Order_No_8422,2240.0
Order_No_15766,1525.0
Order_No_12299,1623.0
Order_No_11789,1975.0
Order_No_4724,1710.0
Order_No_4605,1586.0
Order_No_25181,1274.0
Order_No_4878,1650.0
Order_No_11186,1194.0
Order_No_15725,1367.0
Order_No_6257,1347.0
Order_No_3554,2407.0
Order_No_2253,1301.0
Order_No_11941,1300.0
Order_No_15148,1369.0
Order_No_10767,535.0
Order_No_20567,1484.0
Order_No_14,2379.0
Order_No_13804,1841.0
Order_No_11384,1438.0
Order_No_8519,940.0
Order_No_12484,2306.0
Order_No_22268,824.0
Order_No_14555,1596.0
Order_No_22933,1301.0
Order_No_6677,1554.0
Order_No_5121,1000.0
Order_No_15557,1176.0
Order_No_6759,1533.0
Order_No_8734,2457.0
Order_No_19072,2292.0
Order_No_3852,1921.0
Order_No_271,1192.0
Order_No_11010,750.0
Order_No_13814,2168.0
Order_No_7965,1213.0
Order_No_23539,2995.0
Order_No_20086,688.0
Order_No_1115,1179.0
Order_No_10660,1358.0
Order_No_20407,1356.0
Order_No_21179,896.0
Order_No_4254,2323.0
Order_No_6459,2572.0
Order_No_17421,1938.0
Order_No_24782,1587.0
Order_No_4122,1300.0
Order_No_14565,1535.0
Order_No_9456,1395.0
Order_No_25174,552.0
Order_No_26562,3388.0
Order_No_5941,2154.0
Order_No_917,2625.0
Order_No_10798,1179.0
Order_No_10477,1653.0
Order_No_27484,1320.0
Order_No_129,1996.0
Order_No_4213,1363.0
Order_No_4286,1964.0
Order_No_17786,652.0
Order_No_24177,1814.0
Order_No_3329,379.0
Order_No_11427,1088.0
Order_No_16670,2568.0
Order_No_12148,1665.0
Order_No_2553,425.0
Order_No_26620,1609.0
Order_No_16951,1918.0
Order_No_17925,2357.0
Order_No_26663,2516.0
Order_No_18097,1227.0
Order_No_16923,1570.0
Order_No_4282,705.0
Order_No_27807,1556.0
Order_No_1940,1677.0
Order_No_1969,1509.0
Order_No_9343,2046.0
Order_No_9828,1686.0
Order_No_19011,2250.0
Order_No_27410,1030.0
Order_No_5687,1601.0
Order_No_17316,2158.0
Order_No_24039,2003.0
Order_No_26609,814.0
Order_No_14150,1400.0
Order_No_28252,1594.0
Order_No_15590,1613.0
Order_No_11312,1254.0
Order_No_17640,510.0
Order_No_5488,1555.0
Order_No_14797,1526.0
Order_No_12229,556.0
Order_No_8139,1608.0
Order_No_26780,1639.0
Order_No_13192,1039.0
Order_No_209,1699.0
Order_No_5007,2093.0
Order_No_12310,1852.0
Order_No_25770,1717.0
Order_No_25430,1840.0
Order_No_20554,2204.0
Order_No_16425,2211.0
Order_No_19715,1436.0
Order_No_8793,1616.0
Order_No_2336,1112.0
Order_No_21874,1636.0
Order_No_5393,1708.0
Order_No_18543,856.0
Order_No_15876,1154.0
Order_No_18825,2040.0
Order_No_23711,2898.0
Order_No_20919,1205.0
Order_No_2355,1749.0
Order_No_18298,1707.0
Order_No_14643,1881.0
Order_No_8825,1552.0
Order_No_10682,2589.0
Order_No_3250,868.0
Order_No_14601,2455.0
Order_No_25178,1329.0
Order_No_6802,2802.0
Order_No_8211,2694.0
Order_No_21061,1602.0
Order_No_25386,745.0
Order_No_5576,852.0
Order_No_26885,1300.0
Order_No_3948,782.0
Order_No_21615,913.0
Order_No_26627,2033.0
Order_No_5252,932.0
Order_No_12446,1065.0
Order_No_3628,2788.0
Order_No_3335,1454.0
Order_No_17725,1491.0
Order_No_26340,1230.0
Order_No_16018,1433.0
Order_No_21213,1011.0
Order_No_25339,1123.0
Order_No_7935,1993.0
Order_No_575,2546.0
Order_No_23816,1759.0
Order_No_10900,1933.0
Order_No_26274,1730.0
Order_No_24256,2157.0
Order_No_19472,1131.0
Order_No_23866,1250.0
Order_No_22068,1526.0
Order_No_24709,1296.0
Order_No_9210,963.0
Order_No_1434,1200.0
Order_No_2166,1337.0
Order_No_848,2018.0
Order_No_137,1651.0
Order_No_315,1558.0
Order_No_12063,745.0
Order_No_9468,1718.0
Order_No_14429,1668.0
Order_No_5467,1682.0
Order_No_11400,2866.0
Order_No_12911,1730.0
Order_No_7819,1374.0
Order_No_20842,1150.0
Order_No_16509,1130.0
Order_No_6178,1644.0
Order_No_1004,1434.0
Order_No_17564,1196.0
Order_No_16564,871.0
Order_No_22489,1260.0
Order_No_7622,1376.0
Order_No_23096,1393.0
Order_No_11629,1552.0
Order_No_25861,1187.0
Order_No_17601,1038.0
Order_No_22089,1264.0
Order_No_14350,2523.0
Order_No_2594,1421.0
Order_No_5593,2216.0
Order_No_17712,1562.0
Order_No_11760,1691.0
Order_No_11206,1453.0
Order_No_1482,1078.0
Order_No_24933,2548.0
Order_No_10216,1190.0
Order_No_3917,2588.0
Order_No_28189,1281.0
Order_No_5031,2489.0
Order_No_19520,2233.0
Order_No_2898,2018.0
Order_No_15424,2284.0
Order_No_20255,1549.0
Order_No_1675,1642.0
Order_No_11462,1883.0
Order_No_20361,1640.0
Order_No_18557,1750.0
Order_No_21344,1347.0
Order_No_24835,1448.0
Order_No_2718,1007.0
Order_No_16965,1924.0
Order_No_1837,1334.0
Order_No_3755,567.0
Order_No_5712,1402.0
Order_No_18465,976.0
Order_No_1723,1716.0
Order_No_21795,2188.0
Order_No_27129,779.0
Order_No_23617,2337.0
Order_No_2711,1808.0
Order_No_19525,2138.0
Order_No_19810,645.0
Order_No_12356,1519.0
Order_No_21467,1509.0
Order_No_6972,1801.0
Order_No_21915,1356.0
Order_No_14794,1782.0
Order_No_17617,1637.0
Order_No_16636,1804.0
Order_No_22797,1582.0
Order_No_27648,1397.0
Order_No_15093,3569.0
Order_No_3756,1242.0
Order_No_2485,2672.0
Order_No_24829,2300.0
Order_No_10679,994.0
Order_No_25675,1416.0
Order_No_14572,1860.0
Order_No_17714,2088.0
Order_No_24329,1214.0
Order_No_12495,1555.0
Order_No_23033,1521.0
Order_No_28068,2344.0
Order_No_21015,699.0
Order_No_15215,748.0
Order_No_24322,653.0
Order_No_23835,1405.0
Order_No_11671,1251.0
Order_No_6552,1636.0
Order_No_18241,1045.0
Order_No_25432,2319.0
Order_No_4221,1265.0
Order_No_4787,920.0
Order_No_19245,1377.0
Order_No_204,2916.0
Order_No_25589,1448.0
Order_No_13936,557.0
Order_No_3971,1328.0
Order_No_3170,1124.0
Order_No_16014,2050.0
Order_No_6768,1852.0
Order_No_24862,1627.0
Order_No_22562,1969.0
Order_No_12432,408.0
Order_No_8941,1303.0
Order_No_25360,1312.0
Order_No_28008,1000.0
Order_No_20432,1185.0
Order_No_2741,1150.0
Order_No_18600,1846.0
Order_No_16525,2069.0
Order_No_25182,808.0
Order_No_10193,1369.0
Order_No_7413,1325.0
Order_No_979,1146.0
Order_No_8248,1287.0
Order_No_21394,1752.0
Order_No_5213,1373.0
Order_No_13171,1306.0
Order_No_24917,1567.0
Order_No_16559,1371.0
Order_No_6672,1524.0
Order_No_22936,1891.0
Order_No_22117,1506.0
Order_No_11296,1069.0
Order_No_804,1325.0
Order_No_6625,1537.0
Order_No_27922,1442.0
Order_No_22323,1834.0
Order_No_27305,996.0
Order_No_12360,1375.0
Order_No_12342,412.0
Order_No_20022,1667.0
Order_No_12530,1709.0
Order_No_15961,1326.0
Order_No_10095,1673.0
Order_No_15989,1571.0
Order_No_2713,1531.0
Order_No_25427,811.0
Order_No_4153,1219.0
Order_No_9471,1198.0
Order_No_11454,1471.0
Order_No_9220,1343.0
Order_No_12485,1977.0
Order_No_1622,1584.0
Order_No_17333,1011.0
Order_No_26238,1070.0
Order_No_13035,1105.0
Order_No_19587,652.0
Order_No_6757,1737.0
Order_No_26537,1279.0
Order_No_9134,1783.0
Order_No_17134,1658.0
Order_No_7863,1010.0
Order_No_19537,579.0
Order_No_26487,1678.0
Order_No_10398,1415.0
Order_No_12912,1452.0
Order_No_22897,1648.0
Order_No_21917,1627.0
Order_No_13493,1306.0
Order_No_24755,1682.0
Order_No_20705,1292.0
Order_No_4742,1472.0
Order_No_27058,1755.0
Order_No_11845,2474.0
Order_No_14039,1358.0
Order_No_27063,1470.0
Order_No_11721,2706.0
Order_No_13901,1654.0
Order_No_7187,1315.0
Order_No_20622,1097.0
Order_No_22036,1282.0
Order_No_22663,3100.0
Order_No_14490,1218.0
Order_No_27705,1456.0
Order_No_15235,3605.0
Order_No_5369,881.0
Order_No_6066,682.0
Order_No_18856,1194.0
Order_No_18709,491.0
Order_No_14458,527.0
Order_No_14489,897.0
Order_No_4582,1176.0
Order_No_23990,2597.0
Order_No_22256,1159.0
Order_No_9340,2893.0
Order_No_18699,3454.0
Order_No_23938,2535.0
Order_No_23827,1762.0
Order_No_9212,2126.0
Order_No_19099,1959.0
Order_No_23592,1599.0
Order_No_18107,1486.0
Order_No_3453,1300.0
Order_No_7370,1572.0
Order_No_8134,1278.0
Order_No_22286,1349.0
Order_No_28219,1910.0
Order_No_16012,1000.0
Order_No_23805,1043.0
Order_No_25870,1396.0
Order_No_13553,1916.0
Order_No_24079,1535.0
Order_No_11269,1510.0
Order_No_16136,2373.0
Order_No_26532,1352.0
Order_No_4235,1416.0
Order_No_8080,1540.0
Order_No_26333,2260.0
Order_No_21737,2814.0
Order_No_13149,1669.0
Order_No_26987,2138.0
Order_No_8058,2820.0
Order_No_12107,1622.0
Order_No_23329,1354.0
Order_No_26975,1675.0
Order_No_1753,581.0
Order_No_24166,1882.0
Order_No_19972,877.0
Order_No_11773,2146.0
Order_No_22219,1649.0
Order_No_5755,1779.0
Order_No_18090,1480.0
Order_No_9086,1981.0
Order_No_1098,1249.0
Order_No_685,484.0
Order_No_20304,1979.0
Order_No_5580,1578.0
Order_No_6737,2640.0
Order_No_25652,1774.0
Order_No_27257,1600.0
Order_No_27831,2276.0
Order_No_11833,3006.0
Order_No_17001,2638.0
Order_No_11810,607.0
Order_No_24652,285.0
Order_No_7453,2819.0
Order_No_20727,1721.0
Order_No_19824,1953.0
Order_No_7639,1157.0
Order_No_399,2094.0
Order_No_10319,3510.0
Order_No_1490,1856.0
Order_No_15474,1600.0
Order_No_23014,1418.0
Order_No_10973,1387.0
Order_No_4609,848.0
Order_No_25337,918.0
Order_No_4864,2485.0
Order_No_7583,1980.0
Order_No_26624,1960.0
Order_No_26354,1348.0
Order_No_14213,1636.0
Order_No_21982,1056.0
Order_No_25521,1591.0
Order_No_22709,1434.0
Order_No_18064,954.0
Order_No_8311,1366.0
Order_No_21074,1400.0
Order_No_6267,2380.0
Order_No_28075,2335.0
Order_No_25674,1387.0
Order_No_298,1733.0
Order_No_12062,1159.0
Order_No_19967,1768.0
Order_No_10697,720.0
Order_No_24993,1110.0
Order_No_7887,1160.0
Order_No_23644,1338.0
Order_No_15411,1838.0
Order_No_24396,903.0
Order_No_14364,2091.0
Order_No_22016,1327.0
Order_No_5014,70.0
Order_No_10341,38.0
Order_No_2344,411.0
Order_No_135,82.0
Order_No_23589,319.0
Order_No_1443,607.0
Order_No_26761,16.0
Order_No_14050,309.0
Order_No_18710,231.0
Order_No_2248,1279.0
Order_No_15712,814.0
Order_No_28255,809.0
Order_No_8856,199.0
Order_No_3305,175.0
Order_No_11360,1791.0
Order_No_8531,625.0
Order_No_6158,289.0
Order_No_27602,2504.0
Order_No_24041,1474.0
Order_No_40,676.0
Order_No_6191,2094.0
Order_No_9029,1051.0
Order_No_2029,1994.0
Order_No_12477,1813.0
Order_No_3559,1319.0
Order_No_27853,2667.0
Order_No_1735,2699.0
Order_No_9746,731.0
Order_No_16696,1639.0
Order_No_342,2480.0
Order_No_180,1614.0
Order_No_16209,2170.0
Order_No_270,1380.0
Order_No_6645,1553.0
Order_No_22276,3065.0
Order_No_1908,1630.0
Order_No_323,1559.0
Order_No_9675,457.0
Order_No_26181,2069.0
Order_No_1633,710.0
Order_No_2683,1490.0
Order_No_3768,1654.0
Order_No_931,712.0
Order_No_22579,1625.0
Order_No_1647,925.0
Order_No_21743,2020.0
Order_No_12272,707.0
Order_No_5942,1214.0
Order_No_14594,575.0
Order_No_23524,2479.0
Order_No_5495,902.0
Order_No_11062,1557.0
Order_No_20453,1154.0
Order_No_9771,1897.0
Order_No_11840,1746.0
Order_No_10563,1582.0
Order_No_23322,1540.0
Order_No_20901,1425.0
Order_No_637,548.0
Order_No_23825,1166.0
Order_No_9557,1635.0
Order_No_19261,765.0
Order_No_9160,1162.0
Order_No_4780,1082.0
Order_No_24959,1105.0
Order_No_4872,1654.0
Order_No_3710,1586.0
Order_No_8675,1528.0
Order_No_2657,1200.0
Order_No_11962,2273.0
Order_No_3808,1720.0
Order_No_18713,633.0
Order_No_12140,1680.0
Order_No_17103,1314.0
Order_No_7739,1541.0
Order_No_23698,1494.0
Order_No_20297,1142.0
Order_No_27942,1171.0
Order_No_7479,1603.0
Order_No_10671,1900.0
Order_No_7501,1261.0
Order_No_6464,1282.0
Order_No_11981,1661.0
Order_No_28187,1158.0
Order_No_18936,1703.0
Order_No_21154,1374.0
Order_No_23523,1984.0
Order_No_20406,1557.0
Order_No_23896,2353.0
Order_No_78,1692.0
Order_No_2292,614.0
Order_No_14221,1671.0
Order_No_17710,1500.0
Order_No_8374,1584.0
Order_No_25818,2808.0
Order_No_18556,2455.0
Order_No_26935,2193.0
Order_No_28050,1409.0
Order_No_5535,2133.0
Order_No_8726,1001.0
Order_No_18804,2183.0
Order_No_19589,1301.0
Order_No_12177,1089.0
Order_No_3542,735.0
Order_No_24374,1054.0
Order_No_5450,2097.0
Order_No_12745,1717.0
Order_No_11999,687.0
Order_No_24105,610.0
Order_No_8988,751.0
Order_No_11692,482.0
Order_No_16469,2816.0
Order_No_17943,2170.0
Order_No_13634,1626.0
Order_No_1200,2120.0
Order_No_7871,3310.0
Order_No_13187,1066.0
Order_No_2317,2636.0
Order_No_18848,2178.0
Order_No_21175,2225.0
Order_No_233,1508.0
Order_No_5028,2659.0
Order_No_21832,2450.0
Order_No_27651,2780.0
Order_No_13788,868.0
Order_No_2325,813.0
Order_No_15959,3202.0
Order_No_16106,1636.0
Order_No_2045,2160.0
Order_No_16794,1746.0
Order_No_13569,2238.0
Order_No_12638,1694.0
Order_No_25946,2131.0
Order_No_74,2249.0
Order_No_4646,2096.0
Order_No_16098,1248.0
Order_No_7035,2833.0
Order_No_19910,1986.0
Order_No_15514,1522.0
Order_No_5062,1821.0
Order_No_1198,1643.0
Order_No_21158,1376.0
Order_No_19140,755.0
Order_No_10096,2156.0
Order_No_25197,543.0
Order_No_23298,1464.0
Order_No_17639,1612.0
Order_No_19912,2911.0
Order_No_1499,594.0
Order_No_15290,2220.0
Order_No_10788,2408.0
Order_No_24495,1350.0
Order_No_11341,2255.0
Order_No_14505,2767.0
Order_No_20994,2203.0
Order_No_6040,1260.0
Order_No_23162,1578.0
Order_No_4422,1268.0
Order_No_19007,1386.0
Order_No_27204,1316.0
Order_No_1174,1078.0
Order_No_1508,1220.0
Order_No_27690,1096.0
Order_No_1325,1625.0
Order_No_15929,1586.0
Order_No_19938,1477.0
Order_No_25835,1214.0
Order_No_1527,1032.0
Order_No_22608,1002.0
Order_No_22596,489.0
Order_No_860,1996.0
Order_No_1501,2205.0
Order_No_23518,1752.0
Order_No_9155,2050.0
Order_No_3219,2492.0
Order_No_9480,1652.0
Order_No_11938,647.0
Order_No_2526,749.0
Order_No_27503,2787.0
Order_No_13777,2001.0
Order_No_8296,1949.0
Order_No_20272,991.0
Order_No_20320,1268.0
Order_No_19433,341.0
Order_No_15020,712.0
Order_No_16930,2652.0
Order_No_1013,1889.0
Order_No_3427,1768.0
Order_No_20206,2517.0
Order_No_23126,662.0
Order_No_2794,1622.0
Order_No_22685,2281.0
Order_No_61,2694.0
Order_No_8803,799.0
Order_No_4048,1796.0
Order_No_11487,1598.0
Order_No_20515,1718.0
Order_No_13522,880.0
Order_No_5331,717.0
Order_No_6377,364.0
Order_No_10075,1238.0
Order_No_18248,1887.0
Order_No_6299,2227.0
Order_No_18795,3383.0
Order_No_20260,362.0
Order_No_12233,755.0
Order_No_7271,1721.0
Order_No_5740,1483.0
Order_No_22794,1292.0
Order_No_25210,607.0
Order_No_3866,1576.0
Order_No_19314,1343.0
Order_No_21698,1178.0
Order_No_6775,2531.0
Order_No_5132,2485.0
Order_No_15372,2435.0
Order_No_2342,1632.0
Order_No_1728,644.0
Order_No_14866,2325.0
Order_No_1750,644.0
Order_No_9732,1680.0
Order_No_14349,2005.0
Order_No_13972,2245.0
Order_No_26936,2823.0
Order_No_1405,1620.0
Order_No_23380,2177.0
Order_No_16021,2355.0
Order_No_4893,2333.0
Order_No_24648,1975.0
Order_No_23408,1488.0
Order_No_6122,1144.0
Order_No_18974,2572.0
