Order_No,Time from Pickup to Arrival
Order_No_7936,1744.0
Order_No_4139,1020.0
Order_No_27776,1595.0
Order_No_27269,1887.0
Order_No_22730,2484.0
Order_No_7302,793.0
Order_No_21950,1355.0
Order_No_25800,1367.0
Order_No_19855,393.0
Order_No_2933,873.0
Order_No_27199,1496.0
Order_No_15958,453.0
Order_No_5343,1447.0
Order_No_2453,1011.0
Order_No_10868,1491.0
Order_No_1734,459.0
Order_No_26011,1149.0
Order_No_14938,1093.0
Order_No_1360,1378.0
Order_No_22683,1107.0
Order_No_21343,455.0
Order_No_6425,2410.0
Order_No_24663,1419.0
Order_No_27666,510.0
Order_No_14695,1451.0
Order_No_2840,411.0
Order_No_7757,396.0
Order_No_3180,1704.0
Order_No_16968,1493.0
Order_No_28057,1032.0
Order_No_19542,858.0
Order_No_7484,1455.0
Order_No_24142,848.0
Order_No_10466,1139.0
Order_No_21278,1735.0
Order_No_3434,1852.0
Order_No_12856,1517.0
Order_No_7930,1568.0
Order_No_8176,1459.0
Order_No_1252,821.0
Order_No_2897,1110.0
Order_No_24222,3172.0
Order_No_25399,3086.0
Order_No_652,990.0
Order_No_25406,1722.0
Order_No_23761,1320.0
Order_No_17024,1050.0
Order_No_8412,1364.0
Order_No_1232,1271.0
Order_No_16716,1911.0
Order_No_5819,2101.0
Order_No_2227,819.0
Order_No_11968,775.0
Order_No_5992,1996.0
Order_No_157,1225.0
Order_No_15656,1132.0
Order_No_9733,1432.0
Order_No_23643,1095.0
Order_No_2690,1323.0
Order_No_21233,1601.0
Order_No_10977,1796.0
Order_No_15623,1124.0
Order_No_1677,1627.0
Order_No_24311,1621.0
Order_No_15253,1246.0
Order_No_26169,1185.0
Order_No_15060,1056.0
Order_No_10169,1418.0
Order_No_20993,1972.0
Order_No_9956,2777.0
Order_No_22179,1548.0
Order_No_18508,1110.0
Order_No_2919,846.0
Order_No_2679,1919.0
Order_No_8401,1171.0
Order_No_11207,1664.0
Order_No_7941,788.0
Order_No_12256,948.0
Order_No_8779,1369.0
Order_No_2170,1807.0
Order_No_264,1642.0
Order_No_10149,1206.0
Order_No_15744,1429.0
Order_No_3114,2619.0
Order_No_27369,990.0
Order_No_719,1369.0
Order_No_2491,1050.0
Order_No_18934,1102.0
Order_No_23781,1766.0
Order_No_17972,1399.0
Order_No_13537,1543.0
Order_No_19880,1500.0
Order_No_27518,1749.0
Order_No_23528,1239.0
Order_No_13128,1493.0
Order_No_28107,1922.0
Order_No_18606,1320.0
Order_No_16874,1551.0
Order_No_22586,1629.0
Order_No_2169,1152.0
Order_No_25267,1056.0
Order_No_17367,2875.0
Order_No_1407,2266.0
Order_No_5605,2432.0
Order_No_866,2120.0
Order_No_257,1461.0
Order_No_26560,760.0
Order_No_8204,1363.0
Order_No_11007,1664.0
Order_No_1220,1270.0
Order_No_18088,1925.0
Order_No_6886,1270.0
Order_No_944,1195.0
Order_No_12284,1561.0
Order_No_14996,1166.0
Order_No_7562,863.0
Order_No_3154,834.0
Order_No_20114,1346.0
Order_No_9470,1104.0
Order_No_10717,1739.0
Order_No_10018,2072.0
Order_No_10428,1591.0
Order_No_3937,1408.0
Order_No_17241,1664.0
Order_No_23531,667.0
Order_No_4754,1925.0
Order_No_932,831.0
Order_No_26355,1480.0
Order_No_6155,1435.0
Order_No_26034,2003.0
Order_No_98,1148.0
Order_No_5177,1695.0
Order_No_8975,1076.0
Order_No_22885,1704.0
Order_No_15858,1844.0
Order_No_26928,1748.0
Order_No_18318,842.0
Order_No_10391,3129.0
Order_No_4613,2917.0
Order_No_22539,1115.0
Order_No_6943,906.0
Order_No_5486,873.0
Order_No_14700,1092.0
Order_No_4698,1060.0
Order_No_15816,1013.0
Order_No_22984,1698.0
Order_No_28243,1474.0
Order_No_6908,1306.0
Order_No_20441,1445.0
Order_No_22021,1645.0
Order_No_10240,1642.0
Order_No_17132,2081.0
Order_No_8719,1566.0
Order_No_10518,1397.0
Order_No_6765,1803.0
Order_No_430,1138.0
Order_No_17839,2193.0
Order_No_5773,1151.0
Order_No_10232,1411.0
Order_No_8078,2073.0
Order_No_5061,1306.0
Order_No_500,1558.0
Order_No_8967,1716.0
Order_No_14454,1816.0
Order_No_15927,1437.0
Order_No_3922,2317.0
Order_No_17954,1464.0
Order_No_1657,2157.0
Order_No_21259,1344.0
Order_No_2968,1495.0
Order_No_28033,636.0
Order_No_21622,902.0
Order_No_21290,445.0
Order_No_20973,838.0
Order_No_4071,615.0
Order_No_636,1778.0
Order_No_20451,1365.0
Order_No_7975,1046.0
Order_No_24419,1305.0
Order_No_23334,1816.0
Order_No_8680,1646.0
Order_No_2306,1367.0
Order_No_1147,1426.0
Order_No_6222,1557.0
Order_No_15611,1293.0
Order_No_8520,2256.0
Order_No_18237,1503.0
Order_No_923,1245.0
Order_No_5970,1602.0
Order_No_26611,1904.0
Order_No_10748,1775.0
Order_No_14694,1220.0
Order_No_770,814.0
Order_No_18197,2038.0
Order_No_9912,1497.0
Order_No_22717,1664.0
Order_No_18083,2031.0
Order_No_12583,1419.0
Order_No_22632,1699.0
Order_No_4880,1498.0
Order_No_12810,1402.0
Order_No_2063,3042.0
Order_No_9551,2387.0
Order_No_27011,1186.0
Order_No_20384,1485.0
Order_No_3763,1868.0
Order_No_3509,1367.0
Order_No_2022,1324.0
Order_No_13676,1132.0
Order_No_9937,2724.0
Order_No_15654,1365.0
Order_No_14109,1487.0
Order_No_26186,1918.0
Order_No_21191,1501.0
Order_No_26286,2691.0
Order_No_604,1559.0
Order_No_992,1430.0
Order_No_7864,1315.0
Order_No_18376,1560.0
Order_No_5211,1582.0
Order_No_27555,1589.0
Order_No_422,1452.0
Order_No_23957,2050.0
Order_No_5160,1346.0
Order_No_26753,1346.0
Order_No_19,1101.0
Order_No_13259,950.0
Order_No_11590,1401.0
Order_No_11985,988.0
Order_No_27926,2453.0
Order_No_13741,1541.0
Order_No_17511,1567.0
Order_No_26584,1437.0
Order_No_13445,825.0
Order_No_4913,1572.0
Order_No_21219,1389.0
Order_No_4408,1390.0
Order_No_9870,1291.0
Order_No_14238,1027.0
Order_No_19546,2207.0
Order_No_26108,951.0
Order_No_26201,1682.0
Order_No_24974,1006.0
Order_No_9615,1029.0
Order_No_2834,2711.0
Order_No_15606,1114.0
Order_No_11003,1812.0
Order_No_22545,1321.0
Order_No_2406,1180.0
Order_No_17275,2049.0
Order_No_27554,1598.0
Order_No_23149,1125.0
Order_No_7487,1290.0
Order_No_10848,1025.0
Order_No_3046,1974.0
Order_No_9768,1632.0
Order_No_19617,1289.0
Order_No_18496,1759.0
Order_No_1603,1484.0
Order_No_20497,1193.0
Order_No_5508,1618.0
Order_No_19842,1752.0
Order_No_20876,1002.0
Order_No_21241,1493.0
Order_No_17953,1371.0
Order_No_10050,2017.0
Order_No_22194,999.0
Order_No_5648,885.0
Order_No_27900,1034.0
Order_No_746,1109.0
Order_No_3847,1224.0
Order_No_1598,1988.0
Order_No_22786,1768.0
Order_No_25276,2027.0
Order_No_13893,1823.0
Order_No_20758,1218.0
Order_No_19899,1508.0
Order_No_8677,1501.0
Order_No_5128,1673.0
Order_No_22829,824.0
Order_No_9985,1595.0
Order_No_8283,3088.0
Order_No_19025,1510.0
Order_No_11038,2147.0
Order_No_1035,1347.0
Order_No_19389,885.0
Order_No_16622,1083.0
Order_No_21081,1490.0
Order_No_15231,2261.0
Order_No_4134,1983.0
Order_No_7657,2884.0
Order_No_27593,1462.0
Order_No_13743,1356.0
Order_No_20259,2358.0
Order_No_20812,1106.0
Order_No_1780,2587.0
Order_No_11349,1267.0
Order_No_22231,679.0
Order_No_21473,1269.0
Order_No_27152,1424.0
Order_No_22681,1165.0
Order_No_25761,1642.0
Order_No_6857,1410.0
Order_No_24918,1969.0
Order_No_22751,820.0
Order_No_12845,1964.0
Order_No_17648,1512.0
Order_No_24800,4209.0
Order_No_7691,1530.0
Order_No_22603,2315.0
Order_No_2216,2460.0
Order_No_25149,1034.0
Order_No_27124,2070.0
Order_No_4179,997.0
Order_No_8437,2328.0
Order_No_11300,943.0
Order_No_13096,1182.0
Order_No_1970,1775.0
Order_No_26199,1367.0
Order_No_12045,1316.0
Order_No_1697,1362.0
Order_No_25833,1742.0
Order_No_7496,977.0
Order_No_15974,1123.0
Order_No_7795,1451.0
Order_No_4013,1891.0
Order_No_4713,1065.0
Order_No_13495,2254.0
Order_No_22849,1885.0
Order_No_7987,1681.0
Order_No_12190,2513.0
Order_No_20042,1309.0
Order_No_6806,1475.0
Order_No_26633,1212.0
Order_No_15008,1311.0
Order_No_12960,1953.0
Order_No_19959,1116.0
Order_No_3209,1467.0
Order_No_23001,1564.0
Order_No_16257,1326.0
Order_No_4580,2269.0
Order_No_15284,1069.0
Order_No_6601,1458.0
Order_No_24044,1338.0
Order_No_22559,1679.0
Order_No_24068,1920.0
Order_No_14519,1413.0
Order_No_3398,1907.0
Order_No_8523,2496.0
Order_No_19478,1650.0
Order_No_17187,1228.0
Order_No_26742,1224.0
Order_No_8015,2347.0
Order_No_1137,1448.0
Order_No_24167,1323.0
Order_No_795,2712.0
Order_No_9222,1946.0
Order_No_3754,2613.0
Order_No_9041,2109.0
Order_No_6463,1150.0
Order_No_26555,1498.0
Order_No_3417,1683.0
Order_No_27049,1475.0
Order_No_9266,1944.0
Order_No_9614,2318.0
Order_No_25693,1952.0
Order_No_1316,1614.0
Order_No_25643,1847.0
Order_No_3133,1159.0
Order_No_127,2016.0
Order_No_6555,2319.0
Order_No_15220,2708.0
Order_No_7133,1441.0
Order_No_4825,1437.0
Order_No_27366,1047.0
Order_No_2518,1032.0
Order_No_9022,2790.0
Order_No_1843,1245.0
Order_No_5958,1363.0
Order_No_7580,1962.0
Order_No_18310,2079.0
Order_No_11919,1035.0
Order_No_27726,1375.0
Order_No_14941,1211.0
Order_No_8286,1133.0
Order_No_549,1131.0
Order_No_740,837.0
Order_No_19288,1526.0
Order_No_10012,1918.0
Order_No_793,1283.0
Order_No_11383,2370.0
Order_No_24806,1155.0
Order_No_19100,2403.0
Order_No_8701,1440.0
Order_No_12416,1836.0
Order_No_25769,1961.0
Order_No_27411,1849.0
Order_No_25715,1473.0
Order_No_16445,2539.0
Order_No_241,2076.0
Order_No_2844,983.0
Order_No_16956,2466.0
Order_No_1158,1076.0
Order_No_9928,2318.0
Order_No_13231,1099.0
Order_No_4195,1578.0
Order_No_4712,1236.0
Order_No_16210,1584.0
Order_No_1247,672.0
Order_No_14515,1669.0
Order_No_3568,1207.0
Order_No_226,1767.0
Order_No_23818,1006.0
Order_No_10479,1088.0
Order_No_19763,1039.0
Order_No_6505,1268.0
Order_No_18491,889.0
Order_No_23272,1666.0
Order_No_19623,1488.0
Order_No_1594,1856.0
Order_No_16664,1479.0
Order_No_16251,1484.0
Order_No_23679,1049.0
Order_No_17431,2610.0
Order_No_7651,1475.0
Order_No_5041,2093.0
Order_No_1154,1930.0
Order_No_4612,1446.0
Order_No_20096,2298.0
Order_No_2752,1029.0
Order_No_2149,1584.0
Order_No_6783,1873.0
Order_No_15749,1333.0
Order_No_21425,2171.0
Order_No_20091,1414.0
Order_No_21776,1768.0
Order_No_20979,1013.0
Order_No_2734,2314.0
Order_No_18658,1212.0
Order_No_4237,1343.0
Order_No_1467,1169.0
Order_No_22601,2554.0
Order_No_23381,1691.0
Order_No_24986,2604.0
Order_No_2024,1025.0
Order_No_23431,1538.0
Order_No_9805,2753.0
Order_No_24307,1258.0
Order_No_18028,969.0
Order_No_8422,2276.0
Order_No_15766,1616.0
Order_No_12299,1534.0
Order_No_11789,2266.0
Order_No_4724,1715.0
Order_No_4605,1552.0
Order_No_25181,1292.0
Order_No_4878,1257.0
Order_No_11186,1063.0
Order_No_15725,1111.0
Order_No_6257,1159.0
Order_No_3554,2154.0
Order_No_2253,1262.0
Order_No_11941,1156.0
Order_No_15148,1095.0
Order_No_10767,824.0
Order_No_20567,1311.0
Order_No_14,2415.0
Order_No_13804,1873.0
Order_No_11384,1367.0
Order_No_8519,1218.0
Order_No_12484,2089.0
Order_No_22268,1053.0
Order_No_14555,1336.0
Order_No_22933,1253.0
Order_No_6677,1350.0
Order_No_5121,1100.0
Order_No_15557,1265.0
Order_No_6759,1515.0
Order_No_8734,2506.0
Order_No_19072,2276.0
Order_No_3852,1888.0
Order_No_271,1132.0
Order_No_11010,1148.0
Order_No_13814,1923.0
Order_No_7965,1256.0
Order_No_23539,3207.0
Order_No_20086,1122.0
Order_No_1115,913.0
Order_No_10660,1321.0
Order_No_20407,1398.0
Order_No_21179,952.0
Order_No_4254,2333.0
Order_No_6459,2691.0
Order_No_17421,2068.0
Order_No_24782,1617.0
Order_No_4122,1402.0
Order_No_14565,1701.0
Order_No_9456,1370.0
Order_No_25174,909.0
Order_No_26562,3378.0
Order_No_5941,2099.0
Order_No_917,2458.0
Order_No_10798,1211.0
Order_No_10477,1615.0
Order_No_27484,1460.0
Order_No_129,1917.0
Order_No_4213,1230.0
Order_No_4286,1819.0
Order_No_17786,861.0
Order_No_24177,1656.0
Order_No_3329,866.0
Order_No_11427,1076.0
Order_No_16670,2502.0
Order_No_12148,1478.0
Order_No_2553,709.0
Order_No_26620,1495.0
Order_No_16951,1730.0
Order_No_17925,2467.0
Order_No_26663,2483.0
Order_No_18097,1381.0
Order_No_16923,1497.0
Order_No_4282,1086.0
Order_No_27807,1472.0
Order_No_1940,1545.0
Order_No_1969,1680.0
Order_No_9343,1737.0
Order_No_9828,1347.0
Order_No_19011,2029.0
Order_No_27410,1089.0
Order_No_5687,1330.0
Order_No_17316,2032.0
Order_No_24039,1754.0
Order_No_26609,1047.0
Order_No_14150,1326.0
Order_No_28252,1701.0
Order_No_15590,1375.0
Order_No_11312,1161.0
Order_No_17640,754.0
Order_No_5488,1744.0
Order_No_14797,1461.0
Order_No_12229,986.0
Order_No_8139,1369.0
Order_No_26780,1786.0
Order_No_13192,1247.0
Order_No_209,1734.0
Order_No_5007,2372.0
Order_No_12310,1954.0
Order_No_25770,1568.0
Order_No_25430,2159.0
Order_No_20554,2600.0
Order_No_16425,2539.0
Order_No_19715,1360.0
Order_No_8793,1362.0
Order_No_2336,1522.0
Order_No_21874,1477.0
Order_No_5393,1340.0
Order_No_18543,1133.0
Order_No_15876,1414.0
Order_No_18825,1937.0
Order_No_23711,2886.0
Order_No_20919,1294.0
Order_No_2355,1771.0
Order_No_18298,1168.0
Order_No_14643,1886.0
Order_No_8825,1510.0
Order_No_10682,2859.0
Order_No_3250,894.0
Order_No_14601,2264.0
Order_No_25178,1228.0
Order_No_6802,2947.0
Order_No_8211,2399.0
Order_No_21061,1192.0
Order_No_25386,966.0
Order_No_5576,984.0
Order_No_26885,1381.0
Order_No_3948,983.0
Order_No_21615,1069.0
Order_No_26627,2570.0
Order_No_5252,1040.0
Order_No_12446,1124.0
Order_No_3628,3159.0
Order_No_3335,1373.0
Order_No_17725,1894.0
Order_No_26340,1269.0
Order_No_16018,2043.0
Order_No_21213,1065.0
Order_No_25339,1222.0
Order_No_7935,1967.0
Order_No_575,2555.0
Order_No_23816,1796.0
Order_No_10900,1576.0
Order_No_26274,1963.0
Order_No_24256,2796.0
Order_No_19472,1045.0
Order_No_23866,1263.0
Order_No_22068,1603.0
Order_No_24709,1211.0
Order_No_9210,984.0
Order_No_1434,1107.0
Order_No_2166,968.0
Order_No_848,2033.0
Order_No_137,1587.0
Order_No_315,1313.0
Order_No_12063,809.0
Order_No_9468,1595.0
Order_No_14429,1592.0
Order_No_5467,1617.0
Order_No_11400,3034.0
Order_No_12911,1734.0
Order_No_7819,1333.0
Order_No_20842,1147.0
Order_No_16509,1040.0
Order_No_6178,1653.0
Order_No_1004,1381.0
Order_No_17564,1363.0
Order_No_16564,1266.0
Order_No_22489,1134.0
Order_No_7622,1180.0
Order_No_23096,1095.0
Order_No_11629,1275.0
Order_No_25861,1139.0
Order_No_17601,1154.0
Order_No_22089,1569.0
Order_No_14350,2735.0
Order_No_2594,1101.0
Order_No_5593,2857.0
Order_No_17712,1300.0
Order_No_11760,1519.0
Order_No_11206,1460.0
Order_No_1482,1198.0
Order_No_24933,2400.0
Order_No_10216,1179.0
Order_No_3917,2442.0
Order_No_28189,1439.0
Order_No_5031,2576.0
Order_No_19520,2222.0
Order_No_2898,1843.0
Order_No_15424,2216.0
Order_No_20255,1478.0
Order_No_1675,1478.0
Order_No_11462,1895.0
Order_No_20361,1594.0
Order_No_18557,1788.0
Order_No_21344,1598.0
Order_No_24835,1494.0
Order_No_2718,1124.0
Order_No_16965,2070.0
Order_No_1837,1265.0
Order_No_3755,720.0
Order_No_5712,1258.0
Order_No_18465,1023.0
Order_No_1723,1546.0
Order_No_21795,2092.0
Order_No_27129,864.0
Order_No_23617,2246.0
Order_No_2711,2047.0
Order_No_19525,2075.0
Order_No_19810,1020.0
Order_No_12356,1217.0
Order_No_21467,1396.0
Order_No_6972,1353.0
Order_No_21915,1009.0
Order_No_14794,1643.0
Order_No_17617,1796.0
Order_No_16636,1389.0
Order_No_22797,1760.0
Order_No_27648,1139.0
Order_No_15093,1848.0
Order_No_3756,1139.0
Order_No_2485,2868.0
Order_No_24829,2132.0
Order_No_10679,1230.0
Order_No_25675,1490.0
Order_No_14572,1389.0
Order_No_17714,1856.0
Order_No_24329,1385.0
Order_No_12495,1739.0
Order_No_23033,1483.0
Order_No_28068,2379.0
Order_No_21015,942.0
Order_No_15215,1176.0
Order_No_24322,851.0
Order_No_23835,1765.0
Order_No_11671,1526.0
Order_No_6552,1445.0
Order_No_18241,1062.0
Order_No_25432,2464.0
Order_No_4221,1114.0
Order_No_4787,1023.0
Order_No_19245,1284.0
Order_No_204,2038.0
Order_No_25589,1495.0
Order_No_13936,962.0
Order_No_3971,1373.0
Order_No_3170,1139.0
Order_No_16014,1864.0
Order_No_6768,1759.0
Order_No_24862,1239.0
Order_No_22562,1229.0
Order_No_12432,651.0
Order_No_8941,958.0
Order_No_25360,1035.0
Order_No_28008,1078.0
Order_No_20432,1072.0
Order_No_2741,964.0
Order_No_18600,889.0
Order_No_16525,1356.0
Order_No_25182,927.0
Order_No_10193,1098.0
Order_No_7413,1033.0
Order_No_979,1278.0
Order_No_8248,895.0
Order_No_21394,1907.0
Order_No_5213,1382.0
Order_No_13171,990.0
Order_No_24917,1263.0
Order_No_16559,1356.0
Order_No_6672,1322.0
Order_No_22936,1835.0
Order_No_22117,1419.0
Order_No_11296,1087.0
Order_No_804,1438.0
Order_No_6625,1854.0
Order_No_27922,1624.0
Order_No_22323,2104.0
Order_No_27305,1239.0
Order_No_12360,1536.0
Order_No_12342,696.0
Order_No_20022,1759.0
Order_No_12530,1956.0
Order_No_15961,1380.0
Order_No_10095,1843.0
Order_No_15989,1463.0
Order_No_2713,1382.0
Order_No_25427,970.0
Order_No_4153,1192.0
Order_No_9471,1216.0
Order_No_11454,1334.0
Order_No_9220,1477.0
Order_No_12485,1894.0
Order_No_1622,1402.0
Order_No_17333,1042.0
Order_No_26238,1080.0
Order_No_13035,1193.0
Order_No_19587,879.0
Order_No_6757,1695.0
Order_No_26537,1151.0
Order_No_9134,1638.0
Order_No_17134,1522.0
Order_No_7863,1058.0
Order_No_19537,974.0
Order_No_26487,1571.0
Order_No_10398,1376.0
Order_No_12912,1155.0
Order_No_22897,1365.0
Order_No_21917,1814.0
Order_No_13493,1162.0
Order_No_24755,1488.0
Order_No_20705,1030.0
Order_No_4742,932.0
Order_No_27058,1166.0
Order_No_11845,2457.0
Order_No_14039,1541.0
Order_No_27063,1591.0
Order_No_11721,2792.0
Order_No_13901,1465.0
Order_No_7187,1157.0
Order_No_20622,1250.0
Order_No_22036,1096.0
Order_No_22663,2334.0
Order_No_14490,1365.0
Order_No_27705,1466.0
Order_No_15235,3551.0
Order_No_5369,1021.0
Order_No_6066,642.0
Order_No_18856,1216.0
Order_No_18709,706.0
Order_No_14458,628.0
Order_No_14489,800.0
Order_No_4582,1031.0
Order_No_23990,2495.0
Order_No_22256,1017.0
Order_No_9340,2393.0
Order_No_18699,4330.0
Order_No_23938,2328.0
Order_No_23827,1648.0
Order_No_9212,2248.0
Order_No_19099,1839.0
Order_No_23592,1414.0
Order_No_18107,1392.0
Order_No_3453,1089.0
Order_No_7370,1150.0
Order_No_8134,1220.0
Order_No_22286,1207.0
Order_No_28219,1765.0
Order_No_16012,934.0
Order_No_23805,911.0
Order_No_25870,1404.0
Order_No_13553,2091.0
Order_No_24079,1441.0
Order_No_11269,1219.0
Order_No_16136,2550.0
Order_No_26532,1041.0
Order_No_4235,1797.0
Order_No_8080,1543.0
Order_No_26333,2295.0
Order_No_21737,2587.0
Order_No_13149,1759.0
Order_No_26987,2213.0
Order_No_8058,2507.0
Order_No_12107,1213.0
Order_No_23329,1028.0
Order_No_26975,1729.0
Order_No_1753,675.0
Order_No_24166,1812.0
Order_No_19972,883.0
Order_No_11773,2369.0
Order_No_22219,1707.0
Order_No_5755,1976.0
Order_No_18090,1279.0
Order_No_9086,2050.0
Order_No_1098,1140.0
Order_No_685,678.0
Order_No_20304,1950.0
Order_No_5580,1492.0
Order_No_6737,2116.0
Order_No_25652,1804.0
Order_No_27257,1620.0
Order_No_27831,1897.0
Order_No_11833,4058.0
Order_No_17001,2607.0
Order_No_11810,834.0
Order_No_24652,775.0
Order_No_7453,2919.0
Order_No_20727,1573.0
Order_No_19824,1367.0
Order_No_7639,746.0
Order_No_399,809.0
Order_No_10319,2500.0
Order_No_1490,1260.0
Order_No_15474,1162.0
Order_No_23014,1315.0
Order_No_10973,1078.0
Order_No_4609,909.0
Order_No_25337,749.0
Order_No_4864,1839.0
Order_No_7583,1881.0
Order_No_26624,1622.0
Order_No_26354,1224.0
Order_No_14213,1334.0
Order_No_21982,1229.0
Order_No_25521,1564.0
Order_No_22709,1271.0
Order_No_18064,1080.0
Order_No_8311,1530.0
Order_No_21074,1653.0
Order_No_6267,2589.0
Order_No_28075,1815.0
Order_No_25674,1237.0
Order_No_298,919.0
Order_No_12062,1295.0
Order_No_19967,1599.0
Order_No_10697,1059.0
Order_No_24993,1336.0
Order_No_7887,1155.0
Order_No_23644,1187.0
Order_No_15411,1544.0
Order_No_24396,1484.0
Order_No_14364,2006.0
Order_No_22016,1626.0
Order_No_5014,451.0
Order_No_10341,1475.0
Order_No_2344,1472.0
Order_No_135,546.0
Order_No_23589,522.0
Order_No_1443,1137.0
Order_No_26761,1142.0
Order_No_14050,637.0
Order_No_18710,1147.0
Order_No_2248,534.0
Order_No_15712,997.0
Order_No_28255,1160.0
Order_No_8856,447.0
Order_No_3305,405.0
Order_No_11360,1463.0
Order_No_8531,437.0
Order_No_6158,450.0
Order_No_27602,2722.0
Order_No_24041,1691.0
Order_No_40,1003.0
Order_No_6191,2638.0
Order_No_9029,1302.0
Order_No_2029,2587.0
Order_No_12477,1471.0
Order_No_3559,1385.0
Order_No_27853,2773.0
Order_No_1735,2764.0
Order_No_9746,940.0
Order_No_16696,1575.0
Order_No_342,2596.0
Order_No_180,2676.0
Order_No_16209,2620.0
Order_No_270,1255.0
Order_No_6645,1502.0
Order_No_22276,3453.0
Order_No_1908,1356.0
Order_No_323,1520.0
Order_No_9675,702.0
Order_No_26181,1988.0
Order_No_1633,1193.0
Order_No_2683,1648.0
Order_No_3768,1017.0
Order_No_931,1252.0
Order_No_22579,1585.0
Order_No_1647,970.0
Order_No_21743,2064.0
Order_No_12272,1256.0
Order_No_5942,1307.0
Order_No_14594,1027.0
Order_No_23524,2406.0
Order_No_5495,1660.0
Order_No_11062,1724.0
Order_No_20453,893.0
Order_No_9771,2083.0
Order_No_11840,1615.0
Order_No_10563,1742.0
Order_No_23322,1582.0
Order_No_20901,1584.0
Order_No_637,848.0
Order_No_23825,1274.0
Order_No_9557,1636.0
Order_No_19261,1112.0
Order_No_9160,1199.0
Order_No_4780,1159.0
Order_No_24959,1328.0
Order_No_4872,1587.0
Order_No_3710,1503.0
Order_No_8675,1552.0
Order_No_2657,1259.0
Order_No_11962,2512.0
Order_No_3808,1454.0
Order_No_18713,774.0
Order_No_12140,1587.0
Order_No_17103,1119.0
Order_No_7739,1361.0
Order_No_23698,1246.0
Order_No_20297,880.0
Order_No_27942,996.0
Order_No_7479,1516.0
Order_No_10671,1725.0
Order_No_7501,1155.0
Order_No_6464,962.0
Order_No_11981,1398.0
Order_No_28187,1117.0
Order_No_18936,1369.0
Order_No_21154,1112.0
Order_No_23523,1728.0
Order_No_20406,936.0
Order_No_23896,2159.0
Order_No_78,1254.0
Order_No_2292,754.0
Order_No_14221,1392.0
Order_No_17710,1323.0
Order_No_8374,1240.0
Order_No_25818,2167.0
Order_No_18556,2303.0
Order_No_26935,1947.0
Order_No_28050,1031.0
Order_No_5535,2307.0
Order_No_8726,1217.0
Order_No_18804,2288.0
Order_No_19589,1157.0
Order_No_12177,848.0
Order_No_3542,892.0
Order_No_24374,1263.0
Order_No_5450,2147.0
Order_No_12745,1445.0
Order_No_11999,911.0
Order_No_24105,871.0
Order_No_8988,884.0
Order_No_11692,747.0
Order_No_16469,2872.0
Order_No_17943,2062.0
Order_No_13634,1468.0
Order_No_1200,2218.0
Order_No_7871,3309.0
Order_No_13187,1002.0
Order_No_2317,2537.0
Order_No_18848,2289.0
Order_No_21175,2210.0
Order_No_233,1690.0
Order_No_5028,1952.0
Order_No_21832,1591.0
Order_No_27651,2150.0
Order_No_13788,478.0
Order_No_2325,254.0
Order_No_15959,1415.0
Order_No_16106,1733.0
Order_No_2045,2568.0
Order_No_16794,2707.0
Order_No_13569,2611.0
Order_No_12638,1852.0
Order_No_25946,2468.0
Order_No_74,2513.0
Order_No_4646,2193.0
Order_No_16098,1153.0
Order_No_7035,2992.0
Order_No_19910,1922.0
Order_No_15514,1407.0
Order_No_5062,1522.0
Order_No_1198,1292.0
Order_No_21158,1251.0
Order_No_19140,944.0
Order_No_10096,2096.0
Order_No_25197,679.0
Order_No_23298,1214.0
Order_No_17639,1448.0
Order_No_19912,2798.0
Order_No_1499,771.0
Order_No_15290,1872.0
Order_No_10788,2201.0
Order_No_24495,1116.0
Order_No_11341,1935.0
Order_No_14505,2926.0
Order_No_20994,2028.0
Order_No_6040,1025.0
Order_No_23162,1548.0
Order_No_4422,1331.0
Order_No_19007,1009.0
Order_No_27204,1008.0
Order_No_1174,947.0
Order_No_1508,1047.0
Order_No_27690,1073.0
Order_No_1325,1597.0
Order_No_15929,1335.0
Order_No_19938,1262.0
Order_No_25835,1030.0
Order_No_1527,897.0
Order_No_22608,1130.0
Order_No_22596,872.0
Order_No_860,2193.0
Order_No_1501,2424.0
Order_No_23518,2207.0
Order_No_9155,1793.0
Order_No_3219,2821.0
Order_No_9480,1861.0
Order_No_11938,849.0
Order_No_2526,943.0
Order_No_27503,2658.0
Order_No_13777,1701.0
Order_No_8296,1795.0
Order_No_20272,898.0
Order_No_20320,1185.0
Order_No_19433,655.0
Order_No_15020,982.0
Order_No_16930,2086.0
Order_No_1013,1512.0
Order_No_3427,1491.0
Order_No_20206,2259.0
Order_No_23126,717.0
Order_No_2794,990.0
Order_No_22685,1974.0
Order_No_61,2402.0
Order_No_8803,1003.0
Order_No_4048,1059.0
Order_No_11487,1218.0
Order_No_20515,1676.0
Order_No_13522,995.0
Order_No_5331,960.0
Order_No_6377,806.0
Order_No_10075,1143.0
Order_No_18248,1585.0
Order_No_6299,1787.0
Order_No_18795,3333.0
Order_No_20260,728.0
Order_No_12233,1083.0
Order_No_7271,1726.0
Order_No_5740,1418.0
Order_No_22794,1251.0
Order_No_25210,730.0
Order_No_3866,1501.0
Order_No_19314,1330.0
Order_No_21698,1411.0
Order_No_6775,2340.0
Order_No_5132,2227.0
Order_No_15372,2118.0
Order_No_2342,1724.0
Order_No_1728,930.0
Order_No_14866,2081.0
Order_No_1750,989.0
Order_No_9732,1529.0
