Order_No,Time from Pickup to Arrival
Order_No_1252,5.0
Order_No_2897,1842.0
Order_No_24222,3726.0
Order_No_25399,3924.0
Order_No_652,1251.0
Order_No_25406,1357.0
Order_No_23761,694.0
Order_No_17024,651.0
Order_No_8412,1259.0
Order_No_1232,1799.0
Order_No_16716,1393.0
Order_No_5819,2403.0
Order_No_2227,2005.0
Order_No_11968,683.0
Order_No_5992,2083.0
Order_No_157,3469.0
Order_No_15656,1390.0
Order_No_9733,1709.0
Order_No_23643,1864.0
Order_No_2690,1195.0
Order_No_21233,2021.0
Order_No_10977,3252.0
Order_No_15623,1893.0
Order_No_1677,1294.0
Order_No_24311,4293.0
Order_No_15253,1456.0
Order_No_26169,212.0
Order_No_15060,1001.0
Order_No_10169,2678.0
Order_No_20993,2086.0
Order_No_9956,2030.0
Order_No_22179,3581.0
Order_No_18508,1414.0
Order_No_2919,14.0
Order_No_2679,1470.0
Order_No_8401,2849.0
Order_No_11207,555.0
Order_No_7941,804.0
Order_No_12256,686.0
Order_No_8779,1581.0
Order_No_2170,105.0
Order_No_264,1032.0
Order_No_10149,1024.0
Order_No_15744,3852.0
Order_No_3114,2339.0
Order_No_27369,458.0
Order_No_719,2176.0
Order_No_2491,607.0
Order_No_18934,846.0
Order_No_23781,22.0
Order_No_17972,2583.0
Order_No_13537,1845.0
Order_No_19880,3029.0
Order_No_27518,3134.0
Order_No_23528,1202.0
Order_No_13128,1590.0
Order_No_28107,601.0
Order_No_18606,1195.0
Order_No_16874,1590.0
Order_No_22586,2172.0
Order_No_2169,1162.0
Order_No_25267,5486.0
Order_No_17367,4835.0
Order_No_1407,1996.0
Order_No_5605,3726.0
Order_No_866,1607.0
Order_No_257,1239.0
Order_No_26560,506.0
Order_No_8204,1450.0
Order_No_11007,1698.0
Order_No_1220,1099.0
Order_No_18088,3608.0
Order_No_6886,1464.0
Order_No_944,2210.0
Order_No_12284,1415.0
Order_No_14996,908.0
Order_No_7562,1768.0
Order_No_3154,506.0
Order_No_20114,889.0
Order_No_9470,801.0
Order_No_10717,1820.0
Order_No_10018,2811.0
Order_No_10428,1088.0
Order_No_3937,1848.0
Order_No_17241,1599.0
Order_No_23531,260.0
Order_No_4754,1743.0
Order_No_932,271.0
Order_No_26355,1206.0
Order_No_6155,875.0
Order_No_26034,1993.0
Order_No_98,944.0
Order_No_5177,1599.0
Order_No_8975,1145.0
Order_No_22885,3137.0
Order_No_15858,2678.0
Order_No_26928,695.0
Order_No_18318,2102.0
Order_No_10391,3231.0
Order_No_4613,2932.0
Order_No_22539,1363.0
Order_No_6943,962.0
Order_No_5486,1754.0
Order_No_14700,2088.0
Order_No_4698,1615.0
Order_No_15816,564.0
Order_No_22984,1054.0
Order_No_28243,3936.0
Order_No_6908,427.0
Order_No_20441,1703.0
Order_No_22021,1274.0
Order_No_10240,3228.0
Order_No_17132,2876.0
Order_No_8719,936.0
Order_No_10518,749.0
Order_No_6765,1540.0
Order_No_430,624.0
Order_No_17839,1962.0
Order_No_5773,3.0
Order_No_10232,1703.0
Order_No_8078,1172.0
Order_No_5061,892.0
Order_No_500,936.0
Order_No_8967,850.0
Order_No_14454,1077.0
Order_No_15927,837.0
Order_No_3922,3110.0
Order_No_17954,1741.0
Order_No_1657,1764.0
Order_No_21259,4523.0
Order_No_2968,1956.0
Order_No_28033,21.0
Order_No_21622,452.0
Order_No_21290,380.0
Order_No_20973,668.0
Order_No_4071,393.0
Order_No_636,2730.0
Order_No_20451,3072.0
Order_No_7975,827.0
Order_No_24419,1013.0
Order_No_23334,1244.0
Order_No_8680,2028.0
Order_No_2306,1299.0
Order_No_1147,5.0
Order_No_6222,2180.0
Order_No_15611,1574.0
Order_No_8520,2720.0
Order_No_18237,2069.0
Order_No_923,1331.0
Order_No_5970,1418.0
Order_No_26611,1524.0
Order_No_10748,1704.0
Order_No_14694,1206.0
Order_No_770,417.0
Order_No_18197,2215.0
Order_No_9912,2701.0
Order_No_22717,2154.0
Order_No_18083,2185.0
Order_No_12583,355.0
Order_No_22632,1583.0
Order_No_4880,965.0
Order_No_12810,1053.0
Order_No_2063,1103.0
Order_No_9551,2386.0
Order_No_27011,1318.0
Order_No_20384,1799.0
Order_No_3763,1650.0
Order_No_3509,1078.0
Order_No_2022,1193.0
Order_No_13676,901.0
Order_No_9937,2390.0
Order_No_15654,1158.0
Order_No_14109,1180.0
Order_No_26186,2429.0
Order_No_21191,1384.0
Order_No_26286,1752.0
Order_No_604,97.0
Order_No_992,1504.0
Order_No_7864,552.0
Order_No_18376,1413.0
Order_No_5211,2061.0
Order_No_27555,931.0
Order_No_422,1863.0
Order_No_23957,1675.0
Order_No_5160,1177.0
Order_No_26753,2089.0
Order_No_19,1853.0
Order_No_13259,524.0
Order_No_11590,942.0
Order_No_11985,1164.0
Order_No_27926,1502.0
Order_No_13741,259.0
Order_No_17511,1668.0
Order_No_26584,757.0
Order_No_13445,1935.0
Order_No_4913,3036.0
Order_No_21219,1054.0
Order_No_4408,1201.0
Order_No_9870,1286.0
Order_No_14238,1889.0
Order_No_19546,1549.0
Order_No_26108,524.0
Order_No_26201,2096.0
Order_No_24974,1.0
Order_No_9615,1.0
Order_No_2834,1940.0
Order_No_15606,865.0
Order_No_11003,1712.0
Order_No_22545,2240.0
Order_No_2406,1673.0
Order_No_17275,1330.0
Order_No_27554,1567.0
Order_No_23149,4562.0
Order_No_7487,726.0
Order_No_10848,525.0
Order_No_3046,3345.0
Order_No_9768,1921.0
Order_No_19617,560.0
Order_No_18496,1358.0
Order_No_1603,1280.0
Order_No_20497,588.0
Order_No_5508,8.0
Order_No_19842,1370.0
Order_No_20876,1.0
Order_No_21241,1087.0
Order_No_17953,2185.0
Order_No_10050,2262.0
Order_No_22194,1.0
Order_No_5648,896.0
Order_No_27900,792.0
Order_No_746,772.0
Order_No_3847,1796.0
Order_No_1598,2152.0
Order_No_22786,1449.0
Order_No_25276,947.0
Order_No_13893,2231.0
Order_No_20758,3724.0
Order_No_19899,2209.0
Order_No_8677,1412.0
Order_No_5128,1749.0
Order_No_22829,289.0
Order_No_9985,1004.0
Order_No_8283,1645.0
Order_No_19025,1758.0
Order_No_11038,2352.0
Order_No_1035,1253.0
Order_No_19389,6.0
Order_No_16622,11.0
Order_No_21081,47.0
Order_No_15231,1958.0
Order_No_4134,1575.0
Order_No_7657,2868.0
Order_No_27593,2423.0
Order_No_13743,1075.0
Order_No_20259,2492.0
Order_No_20812,3796.0
Order_No_1780,2932.0
Order_No_11349,1816.0
Order_No_22231,209.0
Order_No_21473,1068.0
Order_No_27152,1345.0
Order_No_22681,1045.0
Order_No_25761,1517.0
Order_No_6857,1841.0
Order_No_24918,2133.0
Order_No_22751,578.0
Order_No_12845,4997.0
Order_No_17648,1841.0
Order_No_24800,2809.0
Order_No_7691,2313.0
Order_No_22603,1780.0
Order_No_2216,2862.0
Order_No_25149,381.0
Order_No_27124,1762.0
Order_No_4179,688.0
Order_No_8437,2233.0
Order_No_11300,766.0
Order_No_13096,1387.0
Order_No_1970,1190.0
Order_No_26199,1045.0
Order_No_12045,964.0
Order_No_1697,1120.0
Order_No_25833,1575.0
Order_No_7496,559.0
Order_No_15974,1510.0
Order_No_7795,1079.0
Order_No_4013,2120.0
Order_No_4713,839.0
Order_No_13495,1787.0
Order_No_22849,1171.0
Order_No_7987,1663.0
Order_No_12190,1676.0
Order_No_20042,1581.0
Order_No_6806,1266.0
Order_No_26633,2520.0
Order_No_15008,2060.0
Order_No_12960,1379.0
Order_No_19959,1634.0
Order_No_3209,850.0
Order_No_23001,994.0
Order_No_16257,885.0
Order_No_4580,1815.0
Order_No_15284,739.0
Order_No_6601,894.0
Order_No_24044,4021.0
Order_No_22559,1930.0
Order_No_24068,1735.0
Order_No_14519,994.0
Order_No_3398,3608.0
Order_No_8523,2898.0
Order_No_19478,2266.0
Order_No_17187,1337.0
Order_No_26742,850.0
Order_No_8015,3326.0
Order_No_1137,1054.0
Order_No_24167,1129.0
Order_No_795,3781.0
Order_No_9222,1480.0
Order_No_3754,3639.0
Order_No_9041,1558.0
Order_No_6463,493.0
Order_No_26555,3097.0
Order_No_3417,2393.0
Order_No_27049,899.0
Order_No_9266,1906.0
Order_No_9614,1440.0
Order_No_25693,1211.0
Order_No_1316,2440.0
Order_No_25643,2280.0
Order_No_3133,996.0
Order_No_127,886.0
Order_No_6555,1546.0
Order_No_15220,2117.0
Order_No_7133,1035.0
Order_No_4825,2093.0
Order_No_27366,621.0
Order_No_2518,2.0
Order_No_9022,2907.0
Order_No_1843,1430.0
Order_No_5958,1712.0
Order_No_7580,967.0
Order_No_18310,1984.0
Order_No_11919,974.0
Order_No_27726,1272.0
Order_No_14941,1707.0
Order_No_8286,647.0
Order_No_549,2024.0
Order_No_740,4.0
Order_No_19288,2.0
Order_No_10012,212.0
Order_No_793,943.0
Order_No_11383,1640.0
Order_No_24806,832.0
Order_No_19100,2344.0
Order_No_8701,1258.0
Order_No_12416,1542.0
Order_No_25769,1927.0
Order_No_27411,2512.0
Order_No_25715,3369.0
Order_No_16445,2744.0
Order_No_241,1273.0
Order_No_2844,1028.0
Order_No_16956,8.0
Order_No_1158,994.0
Order_No_9928,1835.0
Order_No_13231,1247.0
Order_No_4195,1343.0
Order_No_4712,1207.0
Order_No_16210,2415.0
Order_No_1247,152.0
Order_No_14515,955.0
Order_No_3568,770.0
Order_No_226,1831.0
Order_No_23818,766.0
Order_No_10479,686.0
Order_No_19763,2049.0
Order_No_6505,623.0
Order_No_18491,521.0
Order_No_23272,1293.0
Order_No_19623,961.0
Order_No_1594,4578.0
Order_No_16664,2328.0
Order_No_16251,1515.0
Order_No_23679,1.0
Order_No_17431,2345.0
Order_No_7651,1740.0
Order_No_5041,3274.0
Order_No_1154,1480.0
Order_No_4612,1669.0
Order_No_20096,1508.0
Order_No_2752,1474.0
Order_No_2149,705.0
Order_No_6783,1730.0
Order_No_15749,847.0
Order_No_21425,2164.0
Order_No_20091,1147.0
Order_No_21776,1184.0
Order_No_20979,891.0
Order_No_2734,1910.0
Order_No_18658,1067.0
Order_No_4237,1069.0
Order_No_1467,968.0
Order_No_22601,3646.0
Order_No_23381,1277.0
Order_No_24986,3646.0
Order_No_2024,766.0
Order_No_23431,1073.0
Order_No_9805,2032.0
Order_No_24307,798.0
Order_No_18028,588.0
Order_No_8422,1790.0
Order_No_15766,688.0
Order_No_12299,1688.0
Order_No_11789,1387.0
Order_No_4724,1308.0
Order_No_4605,808.0
Order_No_25181,4.0
Order_No_4878,2118.0
Order_No_11186,3107.0
Order_No_15725,916.0
Order_No_6257,2498.0
Order_No_3554,2758.0
Order_No_2253,888.0
Order_No_11941,627.0
Order_No_15148,1398.0
Order_No_10767,426.0
Order_No_20567,3524.0
Order_No_14,2340.0
Order_No_13804,1613.0
Order_No_11384,725.0
Order_No_8519,1340.0
Order_No_12484,399.0
Order_No_22268,598.0
Order_No_14555,2640.0
Order_No_22933,685.0
Order_No_6677,4.0
Order_No_5121,753.0
Order_No_15557,1215.0
Order_No_6759,841.0
Order_No_8734,2789.0
Order_No_19072,4124.0
Order_No_3852,2086.0
Order_No_271,3822.0
Order_No_11010,1844.0
Order_No_13814,1198.0
Order_No_7965,752.0
Order_No_23539,3001.0
Order_No_20086,600.0
Order_No_1115,3107.0
Order_No_10660,775.0
Order_No_20407,1699.0
Order_No_21179,1202.0
Order_No_4254,3529.0
Order_No_6459,2619.0
Order_No_17421,1800.0
Order_No_24782,1941.0
Order_No_4122,1354.0
Order_No_14565,1179.0
Order_No_9456,744.0
Order_No_25174,591.0
Order_No_26562,4571.0
Order_No_5941,1576.0
Order_No_917,3484.0
Order_No_10798,895.0
Order_No_10477,1324.0
Order_No_27484,1506.0
Order_No_129,1885.0
Order_No_4213,1554.0
Order_No_4286,1535.0
Order_No_17786,553.0
Order_No_24177,986.0
Order_No_3329,237.0
Order_No_11427,1209.0
Order_No_16670,6073.0
Order_No_12148,2148.0
Order_No_2553,209.0
Order_No_26620,2116.0
Order_No_16951,1340.0
Order_No_17925,3718.0
Order_No_26663,2064.0
Order_No_18097,1142.0
Order_No_16923,1641.0
Order_No_4282,327.0
Order_No_27807,1278.0
Order_No_1940,890.0
Order_No_1969,1031.0
Order_No_9343,1361.0
Order_No_9828,11.0
Order_No_19011,2910.0
Order_No_27410,1349.0
Order_No_5687,1547.0
Order_No_17316,1873.0
Order_No_24039,1361.0
Order_No_26609,1491.0
Order_No_14150,892.0
Order_No_28252,957.0
Order_No_15590,1017.0
Order_No_11312,898.0
Order_No_17640,404.0
Order_No_5488,1386.0
Order_No_14797,1219.0
Order_No_12229,844.0
Order_No_8139,1133.0
Order_No_26780,1301.0
Order_No_13192,650.0
Order_No_209,1301.0
Order_No_5007,2100.0
Order_No_12310,941.0
Order_No_25770,1099.0
Order_No_25430,1665.0
Order_No_20554,2851.0
Order_No_16425,4419.0
Order_No_19715,1434.0
Order_No_8793,897.0
Order_No_2336,1014.0
Order_No_21874,3353.0
Order_No_5393,2134.0
Order_No_18543,721.0
Order_No_15876,1005.0
Order_No_18825,2978.0
Order_No_23711,3115.0
Order_No_20919,629.0
Order_No_2355,1405.0
Order_No_18298,1243.0
Order_No_14643,2978.0
Order_No_8825,1060.0
Order_No_10682,2220.0
Order_No_3250,1792.0
Order_No_14601,2004.0
Order_No_25178,1531.0
Order_No_6802,245.0
Order_No_8211,2643.0
Order_No_21061,1554.0
Order_No_25386,1465.0
Order_No_5576,645.0
Order_No_26885,1328.0
Order_No_3948,767.0
Order_No_21615,722.0
Order_No_26627,540.0
Order_No_5252,577.0
Order_No_12446,1032.0
Order_No_3628,2394.0
Order_No_3335,3251.0
Order_No_17725,1096.0
Order_No_26340,910.0
Order_No_16018,1284.0
Order_No_21213,1198.0
Order_No_25339,781.0
Order_No_7935,2802.0
Order_No_575,3670.0
Order_No_23816,2838.0
Order_No_10900,4064.0
Order_No_26274,1339.0
Order_No_24256,3.0
Order_No_19472,2127.0
Order_No_23866,68.0
Order_No_22068,1613.0
Order_No_24709,824.0
Order_No_9210,362.0
Order_No_1434,1588.0
Order_No_2166,2522.0
Order_No_848,2114.0
Order_No_137,1008.0
Order_No_315,2449.0
Order_No_12063,126.0
Order_No_9468,1624.0
Order_No_14429,1078.0
Order_No_5467,1555.0
Order_No_11400,2425.0
Order_No_12911,2034.0
Order_No_7819,1529.0
Order_No_20842,414.0
Order_No_16509,827.0
Order_No_6178,4681.0
Order_No_1004,1282.0
Order_No_17564,696.0
Order_No_16564,1144.0
Order_No_22489,1087.0
Order_No_7622,2.0
Order_No_23096,817.0
Order_No_11629,841.0
Order_No_25861,329.0
Order_No_17601,672.0
Order_No_22089,1482.0
Order_No_14350,1734.0
Order_No_2594,1076.0
Order_No_5593,2422.0
Order_No_17712,2775.0
Order_No_11760,1603.0
Order_No_11206,1061.0
Order_No_1482,868.0
Order_No_24933,1992.0
Order_No_10216,2688.0
Order_No_3917,1770.0
Order_No_28189,1681.0
Order_No_5031,2203.0
Order_No_19520,1245.0
Order_No_2898,1758.0
Order_No_15424,2308.0
Order_No_20255,2224.0
Order_No_1675,1260.0
Order_No_11462,1681.0
Order_No_20361,2065.0
Order_No_18557,1597.0
Order_No_21344,2596.0
Order_No_24835,2066.0
Order_No_2718,3857.0
Order_No_16965,1993.0
Order_No_1837,830.0
Order_No_3755,521.0
Order_No_5712,1081.0
Order_No_18465,511.0
Order_No_1723,1522.0
Order_No_21795,2593.0
Order_No_27129,1098.0
Order_No_23617,1603.0
Order_No_2711,3126.0
Order_No_19525,1720.0
Order_No_19810,505.0
Order_No_12356,849.0
Order_No_21467,1581.0
Order_No_6972,1837.0
Order_No_21915,1033.0
Order_No_14794,2539.0
Order_No_17617,1093.0
Order_No_16636,3.0
Order_No_22797,1012.0
Order_No_27648,1450.0
Order_No_15093,1484.0
Order_No_3756,683.0
Order_No_2485,2140.0
Order_No_24829,2998.0
Order_No_10679,540.0
Order_No_25675,1637.0
Order_No_14572,2304.0
Order_No_17714,3026.0
Order_No_24329,2309.0
Order_No_12495,1579.0
Order_No_23033,62.0
Order_No_28068,2368.0
Order_No_21015,460.0
Order_No_15215,879.0
Order_No_24322,372.0
Order_No_23835,1131.0
Order_No_11671,1275.0
Order_No_6552,2374.0
Order_No_18241,1169.0
Order_No_25432,2229.0
Order_No_4221,1185.0
Order_No_4787,692.0
Order_No_19245,1000.0
Order_No_204,3058.0
Order_No_25589,1258.0
Order_No_13936,290.0
Order_No_3971,1617.0
Order_No_3170,896.0
Order_No_16014,1878.0
Order_No_6768,1214.0
Order_No_24862,1338.0
Order_No_22562,4974.0
Order_No_12432,546.0
Order_No_8941,579.0
Order_No_25360,1246.0
Order_No_28008,267.0
Order_No_20432,924.0
Order_No_2741,969.0
Order_No_18600,1134.0
Order_No_16525,2015.0
Order_No_25182,1120.0
Order_No_10193,946.0
Order_No_7413,2588.0
Order_No_979,997.0
Order_No_8248,2054.0
Order_No_21394,1850.0
Order_No_5213,1824.0
Order_No_13171,438.0
Order_No_24917,1230.0
Order_No_16559,15.0
Order_No_6672,1792.0
Order_No_22936,1526.0
Order_No_22117,1588.0
Order_No_11296,867.0
Order_No_804,1272.0
Order_No_6625,446.0
Order_No_27922,1228.0
Order_No_22323,3839.0
Order_No_27305,2688.0
Order_No_12360,775.0
Order_No_12342,9.0
Order_No_20022,1882.0
Order_No_12530,2077.0
Order_No_15961,1274.0
Order_No_10095,1748.0
Order_No_15989,1422.0
Order_No_2713,913.0
Order_No_25427,624.0
Order_No_4153,816.0
Order_No_9471,1339.0
Order_No_11454,1356.0
Order_No_9220,1640.0
Order_No_12485,1768.0
Order_No_1622,987.0
Order_No_17333,834.0
Order_No_26238,705.0
Order_No_13035,674.0
Order_No_19587,513.0
Order_No_6757,4595.0
Order_No_26537,800.0
Order_No_9134,3422.0
Order_No_17134,1684.0
Order_No_7863,1213.0
Order_No_19537,673.0
Order_No_26487,1478.0
Order_No_10398,3116.0
Order_No_12912,1022.0
Order_No_22897,1271.0
Order_No_21917,1675.0
Order_No_13493,329.0
Order_No_24755,1468.0
Order_No_20705,769.0
Order_No_4742,1373.0
Order_No_27058,4462.0
Order_No_11845,2440.0
Order_No_14039,1254.0
Order_No_27063,2215.0
Order_No_11721,2309.0
Order_No_13901,1363.0
Order_No_7187,701.0
Order_No_20622,598.0
Order_No_22036,1373.0
Order_No_22663,1793.0
Order_No_14490,1177.0
Order_No_27705,1085.0
Order_No_15235,3747.0
Order_No_5369,939.0
Order_No_6066,483.0
Order_No_18856,1123.0
Order_No_18709,113.0
Order_No_14458,381.0
Order_No_14489,823.0
Order_No_4582,519.0
Order_No_23990,3403.0
Order_No_22256,770.0
Order_No_9340,4673.0
Order_No_18699,3867.0
Order_No_23938,3659.0
Order_No_23827,3228.0
Order_No_9212,1892.0
Order_No_19099,1916.0
Order_No_23592,1529.0
Order_No_18107,1421.0
Order_No_3453,1041.0
Order_No_7370,1662.0
Order_No_8134,1083.0
Order_No_22286,1432.0
Order_No_28219,2779.0
Order_No_16012,946.0
Order_No_23805,484.0
Order_No_25870,5.0
Order_No_13553,1599.0
Order_No_24079,1301.0
Order_No_11269,1761.0
Order_No_16136,2132.0
Order_No_26532,2687.0
Order_No_4235,1749.0
Order_No_8080,1967.0
Order_No_26333,1410.0
Order_No_21737,3632.0
Order_No_13149,4416.0
Order_No_26987,1905.0
Order_No_8058,4673.0
Order_No_12107,832.0
Order_No_23329,976.0
Order_No_26975,1419.0
Order_No_1753,854.0
Order_No_24166,1885.0
Order_No_19972,467.0
Order_No_11773,2925.0
Order_No_22219,799.0
Order_No_5755,1694.0
Order_No_18090,1364.0
Order_No_9086,1232.0
Order_No_1098,1030.0
Order_No_685,406.0
Order_No_20304,1301.0
Order_No_5580,2107.0
Order_No_6737,4623.0
Order_No_25652,2936.0
Order_No_27257,1492.0
Order_No_27831,2724.0
Order_No_11833,3214.0
Order_No_17001,4266.0
Order_No_11810,2000.0
Order_No_24652,1136.0
Order_No_7453,2161.0
Order_No_20727,1731.0
Order_No_19824,1028.0
Order_No_7639,3850.0
Order_No_399,5791.0
Order_No_10319,5325.0
Order_No_1490,694.0
Order_No_15474,864.0
Order_No_23014,971.0
Order_No_10973,1936.0
Order_No_4609,1018.0
Order_No_25337,397.0
Order_No_4864,2591.0
Order_No_7583,1771.0
Order_No_26624,4717.0
Order_No_26354,1928.0
Order_No_14213,1671.0
Order_No_21982,930.0
Order_No_25521,1340.0
Order_No_22709,1123.0
Order_No_18064,844.0
Order_No_8311,1126.0
Order_No_21074,1459.0
Order_No_6267,2312.0
Order_No_28075,1955.0
Order_No_25674,2118.0
Order_No_298,1548.0
Order_No_12062,1004.0
Order_No_19967,2789.0
Order_No_10697,6.0
Order_No_24993,2.0
Order_No_7887,1100.0
Order_No_23644,831.0
Order_No_15411,1652.0
Order_No_24396,486.0
Order_No_14364,3995.0
Order_No_22016,763.0
Order_No_5014,9.0
Order_No_10341,4.0
Order_No_2344,2.0
Order_No_135,2.0
Order_No_23589,729.0
Order_No_1443,5.0
Order_No_26761,23.0
Order_No_14050,4.0
Order_No_18710,23.0
Order_No_2248,646.0
Order_No_15712,1109.0
Order_No_28255,5.0
Order_No_8856,3.0
Order_No_3305,8.0
Order_No_11360,2461.0
Order_No_8531,583.0
Order_No_6158,4.0
Order_No_27602,2174.0
Order_No_24041,1147.0
Order_No_40,523.0
Order_No_6191,1688.0
Order_No_9029,1364.0
Order_No_2029,2020.0
Order_No_12477,1845.0
Order_No_3559,1731.0
Order_No_27853,2441.0
Order_No_1735,2912.0
Order_No_9746,280.0
Order_No_16696,1034.0
Order_No_342,2902.0
Order_No_180,1688.0
Order_No_16209,3309.0
Order_No_270,1728.0
Order_No_6645,1328.0
Order_No_22276,4108.0
Order_No_1908,862.0
Order_No_323,1439.0
Order_No_9675,456.0
Order_No_26181,1702.0
Order_No_1633,1020.0
Order_No_2683,1009.0
Order_No_3768,3471.0
Order_No_931,915.0
Order_No_22579,692.0
Order_No_1647,825.0
Order_No_21743,3345.0
Order_No_12272,808.0
Order_No_5942,779.0
Order_No_14594,555.0
Order_No_23524,2597.0
Order_No_5495,1996.0
Order_No_11062,1097.0
Order_No_20453,841.0
Order_No_9771,1644.0
Order_No_11840,2081.0
Order_No_10563,1461.0
Order_No_23322,4022.0
Order_No_20901,1167.0
Order_No_637,851.0
Order_No_23825,703.0
Order_No_9557,1361.0
Order_No_19261,975.0
Order_No_9160,1162.0
Order_No_4780,3460.0
Order_No_24959,1293.0
Order_No_4872,4762.0
Order_No_3710,1280.0
Order_No_8675,97.0
Order_No_2657,959.0
Order_No_11962,2554.0
Order_No_3808,1927.0
Order_No_18713,1138.0
Order_No_12140,1402.0
Order_No_17103,1380.0
Order_No_7739,1395.0
Order_No_23698,1241.0
Order_No_20297,1228.0
Order_No_27942,2159.0
Order_No_7479,1019.0
Order_No_10671,3127.0
Order_No_7501,882.0
Order_No_6464,1450.0
Order_No_11981,1155.0
Order_No_28187,803.0
Order_No_18936,1835.0
Order_No_21154,970.0
Order_No_23523,1147.0
Order_No_20406,989.0
Order_No_23896,3486.0
Order_No_78,1215.0
Order_No_2292,776.0
Order_No_14221,1979.0
Order_No_17710,1387.0
Order_No_8374,875.0
Order_No_25818,2009.0
Order_No_18556,3653.0
Order_No_26935,1484.0
Order_No_28050,777.0
Order_No_5535,2231.0
Order_No_8726,1690.0
Order_No_18804,2144.0
Order_No_19589,2384.0
Order_No_12177,1137.0
Order_No_3542,1611.0
Order_No_24374,1355.0
Order_No_5450,1787.0
Order_No_12745,2884.0
Order_No_11999,1611.0
Order_No_24105,797.0
Order_No_8988,1611.0
Order_No_11692,5.0
Order_No_16469,2670.0
Order_No_17943,1502.0
Order_No_13634,1160.0
Order_No_1200,2308.0
Order_No_7871,2398.0
Order_No_13187,868.0
Order_No_2317,6073.0
Order_No_18848,2056.0
Order_No_21175,1703.0
Order_No_233,958.0
Order_No_5028,4467.0
Order_No_21832,1753.0
Order_No_27651,3705.0
Order_No_13788,936.0
Order_No_2325,3850.0
Order_No_15959,1828.0
Order_No_16106,1826.0
Order_No_2045,1502.0
Order_No_16794,17.0
Order_No_13569,1887.0
Order_No_12638,1350.0
Order_No_25946,3732.0
Order_No_74,2643.0
Order_No_4646,1492.0
Order_No_16098,2716.0
Order_No_7035,2694.0
Order_No_19910,1769.0
Order_No_15514,1353.0
Order_No_5062,2540.0
Order_No_1198,1637.0
Order_No_21158,1637.0
Order_No_19140,640.0
Order_No_10096,1594.0
Order_No_25197,251.0
Order_No_23298,1092.0
Order_No_17639,2.0
Order_No_19912,2956.0
Order_No_1499,414.0
Order_No_15290,2276.0
Order_No_10788,4.0
Order_No_24495,2582.0
Order_No_11341,3056.0
Order_No_14505,2632.0
Order_No_20994,1678.0
Order_No_6040,1211.0
Order_No_23162,1233.0
Order_No_4422,3560.0
Order_No_19007,1301.0
Order_No_27204,3817.0
Order_No_1174,1332.0
Order_No_1508,1244.0
Order_No_27690,613.0
Order_No_1325,3565.0
Order_No_15929,1442.0
Order_No_19938,1430.0
Order_No_25835,8.0
Order_No_1527,1383.0
Order_No_22608,751.0
Order_No_22596,553.0
Order_No_860,2066.0
Order_No_1501,3238.0
Order_No_23518,361.0
Order_No_9155,1087.0
Order_No_3219,2315.0
Order_No_9480,1193.0
Order_No_11938,32.0
Order_No_2526,602.0
Order_No_27503,3723.0
Order_No_13777,1768.0
Order_No_8296,2370.0
Order_No_20272,834.0
Order_No_20320,678.0
Order_No_19433,1833.0
Order_No_15020,383.0
Order_No_16930,2036.0
Order_No_1013,484.0
Order_No_3427,1486.0
Order_No_20206,2109.0
Order_No_23126,2000.0
Order_No_2794,1648.0
Order_No_22685,2248.0
Order_No_61,3128.0
Order_No_8803,1046.0
Order_No_4048,864.0
Order_No_11487,2159.0
Order_No_20515,1888.0
Order_No_13522,383.0
Order_No_5331,698.0
Order_No_6377,121.0
Order_No_10075,1842.0
Order_No_18248,1382.0
Order_No_6299,3223.0
Order_No_18795,4211.0
Order_No_20260,563.0
Order_No_12233,750.0
Order_No_7271,1850.0
Order_No_5740,1245.0
Order_No_22794,613.0
Order_No_25210,628.0
Order_No_3866,1356.0
Order_No_19314,2877.0
Order_No_21698,1211.0
Order_No_6775,1744.0
Order_No_5132,1782.0
Order_No_15372,1339.0
Order_No_2342,1553.0
Order_No_1728,616.0
Order_No_14866,1879.0
Order_No_1750,396.0
Order_No_9732,1356.0
Order_No_14349,2102.0
Order_No_13972,2145.0
Order_No_26936,2564.0
Order_No_1405,1349.0
Order_No_23380,1608.0
Order_No_16021,1864.0
Order_No_4893,3441.0
Order_No_24648,2052.0
Order_No_23408,1037.0
Order_No_6122,753.0
Order_No_18974,2557.0
Order_No_23234,1652.0
Order_No_2381,1693.0
Order_No_24987,1246.0
Order_No_15986,4401.0
Order_No_3787,2989.0
Order_No_3452,336.0
Order_No_10073,1475.0
Order_No_2789,1105.0
Order_No_22259,3464.0
Order_No_6700,1932.0
Order_No_21608,1808.0
Order_No_27497,1853.0
Order_No_17025,1462.0
Order_No_25405,2839.0
Order_No_8996,3529.0
Order_No_16350,2273.0
Order_No_9729,2446.0
Order_No_13531,2126.0
Order_No_2330,1166.0
Order_No_21064,1789.0
Order_No_12347,837.0
Order_No_9632,1169.0
Order_No_20882,1134.0
Order_No_3996,3835.0
Order_No_12599,68.0
Order_No_7833,1198.0
Order_No_21793,2520.0
Order_No_20509,2346.0
Order_No_9556,2588.0
Order_No_9777,1177.0
Order_No_21587,113.0
Order_No_25397,2004.0
Order_No_6801,1172.0
Order_No_5188,1518.0
Order_No_15337,723.0
Order_No_2726,1340.0
Order_No_3026,2555.0
Order_No_13507,633.0
Order_No_2002,3380.0
Order_No_15847,1455.0
Order_No_21572,3097.0
