Order_No,Time from Pickup to Arrival
Order_No_5343,1274.0
Order_No_2453,558.0
Order_No_10868,1115.0
Order_No_1734,304.0
Order_No_26011,438.0
Order_No_14938,1097.0
Order_No_1360,721.0
Order_No_22683,845.0
Order_No_21343,258.0
Order_No_6425,1742.0
Order_No_24663,407.0
Order_No_27666,-444.0
Order_No_14695,638.0
Order_No_2840,-359.0
Order_No_7757,-380.0
Order_No_3180,741.0
Order_No_16968,550.0
Order_No_28057,612.0
Order_No_19542,655.0
Order_No_7484,426.0
Order_No_24142,795.0
Order_No_10466,392.0
Order_No_21278,1789.0
Order_No_3434,1617.0
Order_No_12856,1467.0
Order_No_7930,1517.0
Order_No_8176,3452.0
Order_No_1252,752.0
Order_No_2897,1040.0
Order_No_24222,2462.0
Order_No_25399,1892.0
Order_No_652,419.0
Order_No_25406,1985.0
Order_No_23761,1144.0
Order_No_17024,641.0
Order_No_8412,1614.0
Order_No_1232,1226.0
Order_No_16716,1815.0
Order_No_5819,2225.0
Order_No_2227,923.0
Order_No_11968,1028.0
Order_No_5992,1888.0
Order_No_157,990.0
Order_No_15656,1215.0
Order_No_9733,1716.0
Order_No_23643,1466.0
Order_No_2690,1504.0
Order_No_21233,1730.0
Order_No_10977,1951.0
Order_No_15623,1189.0
Order_No_1677,1715.0
Order_No_24311,1941.0
Order_No_15253,1389.0
Order_No_26169,1179.0
Order_No_15060,1080.0
Order_No_10169,1773.0
Order_No_20993,2093.0
Order_No_9956,2923.0
Order_No_22179,1714.0
Order_No_18508,1285.0
Order_No_2919,631.0
Order_No_2679,2069.0
Order_No_8401,1375.0
Order_No_11207,2056.0
Order_No_7941,744.0
Order_No_12256,1010.0
Order_No_8779,1636.0
Order_No_2170,1391.0
Order_No_264,1432.0
Order_No_10149,1416.0
Order_No_15744,1565.0
Order_No_3114,2866.0
Order_No_27369,766.0
Order_No_719,1412.0
Order_No_2491,989.0
Order_No_18934,1165.0
Order_No_23781,2082.0
Order_No_17972,1571.0
Order_No_13537,1793.0
Order_No_19880,1599.0
Order_No_27518,1758.0
Order_No_23528,1360.0
Order_No_13128,1604.0
Order_No_28107,2140.0
Order_No_18606,1783.0
Order_No_16874,2108.0
Order_No_22586,1934.0
Order_No_2169,1530.0
Order_No_25267,1047.0
Order_No_17367,2401.0
Order_No_1407,2045.0
Order_No_5605,1922.0
Order_No_866,2521.0
Order_No_257,1385.0
Order_No_26560,636.0
Order_No_8204,1560.0
Order_No_11007,1443.0
Order_No_1220,1088.0
Order_No_18088,1276.0
Order_No_6886,951.0
Order_No_944,868.0
Order_No_12284,1509.0
Order_No_14996,1032.0
Order_No_7562,262.0
Order_No_3154,565.0
Order_No_20114,1149.0
Order_No_9470,937.0
Order_No_10717,1450.0
Order_No_10018,1898.0
Order_No_10428,1516.0
Order_No_3937,1165.0
Order_No_17241,1473.0
Order_No_23531,486.0
Order_No_4754,1585.0
Order_No_932,279.0
Order_No_26355,1421.0
Order_No_6155,1340.0
Order_No_26034,1612.0
Order_No_98,942.0
Order_No_5177,1434.0
Order_No_8975,647.0
Order_No_22885,1496.0
Order_No_15858,1942.0
Order_No_26928,1655.0
Order_No_18318,916.0
Order_No_10391,3417.0
Order_No_4613,3481.0
Order_No_22539,1062.0
Order_No_6943,1035.0
Order_No_5486,1264.0
Order_No_14700,1211.0
Order_No_4698,930.0
Order_No_15816,852.0
Order_No_22984,1813.0
Order_No_28243,1964.0
Order_No_6908,1422.0
Order_No_20441,1684.0
Order_No_22021,1723.0
Order_No_10240,1786.0
Order_No_17132,1844.0
Order_No_8719,1772.0
Order_No_10518,1638.0
Order_No_6765,2054.0
Order_No_430,1091.0
Order_No_17839,2506.0
Order_No_5773,936.0
Order_No_10232,1906.0
Order_No_8078,2246.0
Order_No_5061,1732.0
Order_No_500,1725.0
Order_No_8967,1729.0
Order_No_14454,2239.0
Order_No_15927,1566.0
Order_No_3922,2031.0
Order_No_17954,1155.0
Order_No_1657,1825.0
Order_No_21259,1002.0
Order_No_2968,1372.0
Order_No_28033,647.0
Order_No_21622,891.0
Order_No_21290,121.0
Order_No_20973,770.0
Order_No_4071,559.0
Order_No_636,1634.0
Order_No_20451,1787.0
Order_No_7975,1503.0
Order_No_24419,1212.0
Order_No_23334,1665.0
Order_No_8680,1734.0
Order_No_2306,1192.0
Order_No_1147,1069.0
Order_No_6222,1761.0
Order_No_15611,1191.0
Order_No_8520,2697.0
Order_No_18237,1784.0
Order_No_923,1364.0
Order_No_5970,1721.0
Order_No_26611,2208.0
Order_No_10748,2102.0
Order_No_14694,1507.0
Order_No_770,795.0
Order_No_18197,2644.0
Order_No_9912,2408.0
Order_No_22717,1880.0
Order_No_18083,2414.0
Order_No_12583,1464.0
Order_No_22632,2021.0
Order_No_4880,1407.0
Order_No_12810,1370.0
Order_No_2063,3242.0
Order_No_9551,2353.0
Order_No_27011,895.0
Order_No_20384,1587.0
Order_No_3763,1829.0
Order_No_3509,1533.0
Order_No_2022,1441.0
Order_No_13676,1117.0
Order_No_9937,1401.0
Order_No_15654,1168.0
Order_No_14109,1582.0
Order_No_26186,2134.0
Order_No_21191,1674.0
Order_No_26286,2535.0
Order_No_604,1883.0
Order_No_992,1359.0
Order_No_7864,1184.0
Order_No_18376,1744.0
Order_No_5211,1668.0
Order_No_27555,1736.0
Order_No_422,1598.0
Order_No_23957,2200.0
Order_No_5160,1328.0
Order_No_26753,1603.0
Order_No_19,860.0
Order_No_13259,817.0
Order_No_11590,1382.0
Order_No_11985,1053.0
Order_No_27926,2236.0
Order_No_13741,915.0
Order_No_17511,1809.0
Order_No_26584,1723.0
Order_No_13445,575.0
Order_No_4913,1112.0
Order_No_21219,1607.0
Order_No_4408,1372.0
Order_No_9870,1463.0
Order_No_14238,1276.0
Order_No_19546,2286.0
Order_No_26108,767.0
Order_No_26201,1946.0
Order_No_24974,999.0
Order_No_9615,1269.0
Order_No_2834,2134.0
Order_No_15606,1104.0
Order_No_11003,1769.0
Order_No_22545,1345.0
Order_No_2406,1210.0
Order_No_17275,2042.0
Order_No_27554,1820.0
Order_No_23149,1213.0
Order_No_7487,1104.0
Order_No_10848,1092.0
Order_No_3046,2067.0
Order_No_9768,1687.0
Order_No_19617,1235.0
Order_No_18496,1803.0
Order_No_1603,1499.0
Order_No_20497,1622.0
Order_No_5508,1887.0
Order_No_19842,1863.0
Order_No_20876,929.0
Order_No_21241,1540.0
Order_No_17953,1521.0
Order_No_10050,2076.0
Order_No_22194,1077.0
Order_No_5648,909.0
Order_No_27900,1113.0
Order_No_746,1095.0
Order_No_3847,1265.0
Order_No_1598,1671.0
Order_No_22786,1946.0
Order_No_25276,2004.0
Order_No_13893,1884.0
Order_No_20758,1266.0
Order_No_19899,1532.0
Order_No_8677,2039.0
Order_No_5128,2001.0
Order_No_22829,903.0
Order_No_9985,2439.0
Order_No_8283,3046.0
Order_No_19025,1820.0
Order_No_11038,2211.0
Order_No_1035,1136.0
Order_No_19389,195.0
Order_No_16622,905.0
Order_No_21081,1946.0
Order_No_15231,2415.0
Order_No_4134,2438.0
Order_No_7657,2534.0
Order_No_27593,1804.0
Order_No_13743,1703.0
Order_No_20259,2706.0
Order_No_20812,1427.0
Order_No_1780,2797.0
Order_No_11349,1399.0
Order_No_22231,383.0
Order_No_21473,1437.0
Order_No_27152,1879.0
Order_No_22681,1441.0
Order_No_25761,2479.0
Order_No_6857,1413.0
Order_No_24918,2306.0
Order_No_22751,592.0
Order_No_12845,2545.0
Order_No_17648,1640.0
Order_No_24800,4392.0
Order_No_7691,1460.0
Order_No_22603,2457.0
Order_No_2216,2254.0
Order_No_25149,1015.0
Order_No_27124,2524.0
Order_No_4179,1006.0
Order_No_8437,2691.0
Order_No_11300,998.0
Order_No_13096,1429.0
Order_No_1970,2098.0
Order_No_26199,1482.0
Order_No_12045,1304.0
Order_No_1697,1437.0
Order_No_25833,2232.0
Order_No_7496,788.0
Order_No_15974,1471.0
Order_No_7795,1757.0
Order_No_4013,2251.0
Order_No_4713,1109.0
Order_No_13495,2214.0
Order_No_22849,2204.0
Order_No_7987,1895.0
Order_No_12190,2064.0
Order_No_20042,1597.0
Order_No_6806,1602.0
Order_No_26633,1377.0
Order_No_15008,1601.0
Order_No_12960,2170.0
Order_No_19959,1297.0
Order_No_3209,1556.0
Order_No_23001,1385.0
Order_No_16257,1106.0
Order_No_4580,2149.0
Order_No_15284,851.0
Order_No_6601,1390.0
Order_No_24044,1067.0
Order_No_22559,1525.0
Order_No_24068,1588.0
Order_No_14519,1434.0
Order_No_3398,1847.0
Order_No_8523,2103.0
Order_No_19478,1780.0
Order_No_17187,809.0
Order_No_26742,1022.0
Order_No_8015,2248.0
Order_No_1137,1268.0
Order_No_24167,1314.0
Order_No_795,3071.0
Order_No_9222,1400.0
Order_No_3754,1120.0
Order_No_9041,2507.0
Order_No_6463,809.0
Order_No_26555,548.0
Order_No_3417,1939.0
Order_No_27049,1448.0
Order_No_9266,1368.0
Order_No_9614,1945.0
Order_No_25693,1855.0
Order_No_1316,1755.0
Order_No_25643,1831.0
Order_No_3133,1314.0
Order_No_127,1354.0
Order_No_6555,3624.0
Order_No_15220,2601.0
Order_No_7133,1552.0
Order_No_4825,798.0
Order_No_27366,-27.0
Order_No_2518,841.0
Order_No_9022,2529.0
Order_No_1843,976.0
Order_No_5958,778.0
Order_No_7580,2127.0
Order_No_18310,2036.0
Order_No_11919,740.0
Order_No_27726,997.0
Order_No_14941,1237.0
Order_No_8286,948.0
Order_No_549,598.0
Order_No_740,645.0
Order_No_19288,1610.0
Order_No_10012,1177.0
Order_No_793,1354.0
Order_No_11383,3083.0
Order_No_24806,1234.0
Order_No_19100,2649.0
Order_No_8701,1469.0
Order_No_12416,1520.0
Order_No_25769,2303.0
Order_No_27411,1961.0
Order_No_25715,1673.0
Order_No_16445,2834.0
Order_No_241,2090.0
Order_No_2844,1092.0
Order_No_16956,2415.0
Order_No_1158,1167.0
Order_No_9928,1778.0
Order_No_13231,1163.0
Order_No_4195,1735.0
Order_No_4712,1357.0
Order_No_16210,1641.0
Order_No_1247,569.0
Order_No_14515,2126.0
Order_No_3568,1356.0
Order_No_226,1883.0
Order_No_23818,978.0
Order_No_10479,1157.0
Order_No_19763,1516.0
Order_No_6505,1258.0
Order_No_18491,820.0
Order_No_23272,1824.0
Order_No_19623,1506.0
Order_No_1594,2219.0
Order_No_16664,1530.0
Order_No_16251,1821.0
Order_No_23679,975.0
Order_No_17431,2336.0
Order_No_7651,1584.0
Order_No_5041,2532.0
Order_No_1154,2581.0
Order_No_4612,1564.0
Order_No_20096,2167.0
Order_No_2752,950.0
Order_No_2149,1566.0
Order_No_6783,1870.0
Order_No_15749,1358.0
Order_No_21425,2057.0
Order_No_20091,1388.0
Order_No_21776,1748.0
Order_No_20979,931.0
Order_No_2734,2040.0
Order_No_18658,1196.0
Order_No_4237,1296.0
Order_No_1467,992.0
Order_No_22601,2195.0
Order_No_23381,1694.0
Order_No_24986,2499.0
Order_No_2024,903.0
Order_No_23431,1465.0
Order_No_9805,2686.0
Order_No_24307,1007.0
Order_No_18028,867.0
Order_No_8422,2266.0
Order_No_15766,1471.0
Order_No_12299,1607.0
Order_No_11789,1943.0
Order_No_4724,1726.0
Order_No_4605,1407.0
Order_No_25181,1661.0
Order_No_4878,1597.0
Order_No_11186,1061.0
Order_No_15725,927.0
Order_No_6257,1275.0
Order_No_3554,1918.0
Order_No_2253,1232.0
Order_No_11941,1291.0
Order_No_15148,931.0
Order_No_10767,902.0
Order_No_20567,1479.0
Order_No_14,2550.0
Order_No_13804,2195.0
Order_No_11384,1471.0
Order_No_8519,1099.0
Order_No_12484,1988.0
Order_No_22268,743.0
Order_No_14555,1227.0
Order_No_22933,446.0
Order_No_6677,1210.0
Order_No_5121,946.0
Order_No_15557,967.0
Order_No_6759,1773.0
Order_No_8734,2443.0
Order_No_19072,2357.0
Order_No_3852,1991.0
Order_No_271,1150.0
Order_No_11010,1160.0
Order_No_13814,1521.0
Order_No_7965,1350.0
Order_No_23539,2560.0
Order_No_20086,1127.0
Order_No_1115,873.0
Order_No_10660,1373.0
Order_No_20407,1184.0
Order_No_21179,812.0
Order_No_4254,1591.0
Order_No_6459,2193.0
Order_No_17421,1888.0
Order_No_24782,1575.0
Order_No_4122,1441.0
Order_No_14565,1952.0
Order_No_9456,1274.0
Order_No_25174,576.0
Order_No_26562,1314.0
Order_No_5941,1760.0
Order_No_917,2477.0
Order_No_10798,881.0
Order_No_10477,1732.0
Order_No_27484,1507.0
Order_No_129,2097.0
Order_No_4213,1319.0
Order_No_4286,1929.0
Order_No_17786,714.0
Order_No_24177,1875.0
Order_No_3329,637.0
Order_No_11427,1006.0
Order_No_16670,2407.0
Order_No_12148,1682.0
Order_No_2553,502.0
Order_No_26620,1572.0
Order_No_16951,1936.0
Order_No_17925,1963.0
Order_No_26663,2623.0
Order_No_18097,1177.0
Order_No_16923,1925.0
Order_No_4282,887.0
Order_No_27807,1687.0
Order_No_1940,1741.0
Order_No_1969,1842.0
Order_No_9343,1750.0
Order_No_9828,1307.0
Order_No_19011,1761.0
Order_No_27410,1332.0
Order_No_5687,1404.0
Order_No_17316,2447.0
Order_No_24039,1825.0
Order_No_26609,846.0
Order_No_14150,1177.0
Order_No_28252,1642.0
Order_No_15590,1545.0
Order_No_11312,1081.0
Order_No_17640,522.0
Order_No_5488,1931.0
Order_No_14797,1666.0
Order_No_12229,724.0
Order_No_8139,954.0
Order_No_26780,1596.0
Order_No_13192,1201.0
Order_No_209,1709.0
Order_No_5007,2515.0
Order_No_12310,1832.0
Order_No_25770,1563.0
Order_No_25430,1230.0
Order_No_20554,744.0
Order_No_16425,2391.0
Order_No_19715,1222.0
Order_No_8793,1858.0
Order_No_2336,1187.0
Order_No_21874,1840.0
Order_No_5393,1486.0
Order_No_18543,1170.0
Order_No_15876,1400.0
Order_No_18825,1811.0
Order_No_23711,2692.0
Order_No_20919,1095.0
Order_No_2355,1686.0
Order_No_18298,1090.0
Order_No_14643,2039.0
Order_No_8825,1468.0
Order_No_10682,2656.0
Order_No_3250,976.0
Order_No_14601,2532.0
Order_No_25178,1298.0
Order_No_6802,3396.0
Order_No_8211,2435.0
Order_No_21061,1417.0
Order_No_25386,869.0
Order_No_5576,720.0
Order_No_26885,1323.0
Order_No_3948,788.0
Order_No_21615,1032.0
Order_No_26627,2156.0
Order_No_5252,762.0
Order_No_12446,904.0
Order_No_3628,2556.0
Order_No_3335,1391.0
Order_No_17725,2137.0
Order_No_26340,799.0
Order_No_16018,2356.0
Order_No_21213,991.0
Order_No_25339,1080.0
Order_No_7935,1983.0
Order_No_575,4259.0
Order_No_23816,1680.0
Order_No_10900,1647.0
Order_No_26274,1774.0
Order_No_24256,2696.0
Order_No_19472,1216.0
Order_No_23866,1592.0
Order_No_22068,1714.0
Order_No_24709,1303.0
Order_No_9210,1051.0
Order_No_1434,1095.0
Order_No_2166,1008.0
Order_No_848,1980.0
Order_No_137,1545.0
Order_No_315,1304.0
Order_No_12063,771.0
Order_No_9468,1801.0
Order_No_14429,1582.0
Order_No_5467,1942.0
Order_No_11400,2848.0
Order_No_12911,1847.0
Order_No_7819,1347.0
Order_No_20842,757.0
Order_No_16509,1179.0
Order_No_6178,1457.0
Order_No_1004,1340.0
Order_No_17564,1434.0
Order_No_16564,1168.0
Order_No_22489,1215.0
Order_No_7622,1272.0
Order_No_23096,1162.0
Order_No_11629,1584.0
Order_No_25861,1086.0
Order_No_17601,1387.0
Order_No_22089,1567.0
Order_No_14350,2527.0
Order_No_2594,1036.0
Order_No_5593,3200.0
Order_No_17712,1342.0
Order_No_11760,1547.0
Order_No_11206,1516.0
Order_No_1482,1138.0
Order_No_24933,2238.0
Order_No_10216,1234.0
Order_No_3917,2652.0
Order_No_28189,1456.0
Order_No_5031,2584.0
Order_No_19520,2278.0
Order_No_2898,1660.0
Order_No_15424,2245.0
Order_No_20255,1381.0
Order_No_1675,1359.0
Order_No_11462,1909.0
Order_No_20361,1769.0
Order_No_18557,1687.0
Order_No_21344,1250.0
Order_No_24835,1731.0
Order_No_2718,878.0
Order_No_16965,1924.0
Order_No_1837,1347.0
Order_No_3755,350.0
Order_No_5712,1339.0
Order_No_18465,1092.0
Order_No_1723,1532.0
Order_No_21795,2090.0
Order_No_27129,1075.0
Order_No_23617,2769.0
Order_No_2711,2303.0
Order_No_19525,2149.0
Order_No_19810,696.0
Order_No_12356,1457.0
Order_No_21467,1690.0
Order_No_6972,1617.0
Order_No_21915,851.0
Order_No_14794,2150.0
Order_No_17617,1921.0
Order_No_16636,1412.0
Order_No_22797,1625.0
Order_No_27648,1248.0
Order_No_15093,1702.0
Order_No_3756,1101.0
Order_No_2485,2793.0
Order_No_24829,2278.0
Order_No_10679,1161.0
Order_No_25675,1578.0
Order_No_14572,1822.0
Order_No_17714,1699.0
Order_No_24329,1440.0
Order_No_12495,1781.0
Order_No_23033,1368.0
Order_No_28068,2549.0
Order_No_21015,1026.0
Order_No_15215,1045.0
Order_No_24322,712.0
Order_No_23835,1437.0
Order_No_11671,1582.0
Order_No_6552,1562.0
Order_No_18241,1022.0
Order_No_25432,2630.0
Order_No_4221,1128.0
Order_No_4787,1035.0
Order_No_19245,1513.0
Order_No_204,2073.0
Order_No_25589,1519.0
Order_No_13936,853.0
Order_No_3971,1522.0
Order_No_3170,1198.0
Order_No_16014,1883.0
Order_No_6768,1965.0
Order_No_24862,1607.0
Order_No_22562,1585.0
Order_No_12432,581.0
Order_No_8941,1148.0
Order_No_25360,1563.0
Order_No_28008,1233.0
Order_No_20432,1204.0
Order_No_2741,1110.0
Order_No_18600,735.0
Order_No_16525,1522.0
Order_No_25182,777.0
Order_No_10193,1018.0
Order_No_7413,657.0
Order_No_979,1334.0
Order_No_8248,807.0
Order_No_21394,181.0
Order_No_5213,1337.0
Order_No_13171,951.0
Order_No_24917,1355.0
Order_No_16559,1302.0
Order_No_6672,1269.0
Order_No_22936,1739.0
Order_No_22117,1615.0
Order_No_11296,887.0
Order_No_804,1235.0
Order_No_6625,1483.0
Order_No_27922,1552.0
Order_No_22323,2224.0
Order_No_27305,1303.0
Order_No_12360,1236.0
Order_No_12342,905.0
Order_No_20022,1709.0
Order_No_12530,1931.0
Order_No_15961,1275.0
Order_No_10095,1597.0
Order_No_15989,1506.0
Order_No_2713,1499.0
Order_No_25427,915.0
Order_No_4153,1171.0
Order_No_9471,1181.0
Order_No_11454,1525.0
Order_No_9220,1367.0
Order_No_12485,1998.0
Order_No_1622,1512.0
Order_No_17333,908.0
Order_No_26238,990.0
Order_No_13035,1207.0
Order_No_19587,693.0
Order_No_6757,1418.0
Order_No_26537,1271.0
Order_No_9134,1903.0
Order_No_17134,1878.0
Order_No_7863,1122.0
Order_No_19537,1081.0
Order_No_26487,1480.0
Order_No_10398,1333.0
Order_No_12912,1357.0
Order_No_22897,1616.0
Order_No_21917,1219.0
Order_No_13493,1423.0
Order_No_24755,1651.0
Order_No_20705,899.0
Order_No_4742,1109.0
Order_No_27058,1092.0
Order_No_11845,2212.0
Order_No_14039,1515.0
Order_No_27063,1810.0
Order_No_11721,2738.0
Order_No_13901,1623.0
Order_No_7187,1395.0
Order_No_20622,1453.0
Order_No_22036,1313.0
Order_No_22663,2306.0
Order_No_14490,1436.0
Order_No_27705,1511.0
Order_No_15235,3831.0
Order_No_5369,849.0
Order_No_6066,396.0
Order_No_18856,955.0
Order_No_18709,268.0
Order_No_14458,302.0
Order_No_14489,765.0
Order_No_4582,817.0
Order_No_23990,2655.0
Order_No_22256,726.0
Order_No_9340,2573.0
Order_No_18699,3764.0
Order_No_23938,2771.0
Order_No_23827,1140.0
Order_No_9212,2021.0
Order_No_19099,1994.0
Order_No_23592,1382.0
Order_No_18107,1155.0
Order_No_3453,1004.0
Order_No_7370,1235.0
Order_No_8134,1250.0
Order_No_22286,1271.0
Order_No_28219,1815.0
Order_No_16012,879.0
Order_No_23805,813.0
Order_No_25870,1480.0
Order_No_13553,1805.0
Order_No_24079,1455.0
Order_No_11269,562.0
Order_No_16136,3165.0
Order_No_26532,877.0
Order_No_4235,1627.0
Order_No_8080,1446.0
Order_No_26333,2184.0
Order_No_21737,2600.0
Order_No_13149,1777.0
Order_No_26987,2022.0
Order_No_8058,2847.0
Order_No_12107,1043.0
Order_No_23329,1370.0
Order_No_26975,1988.0
Order_No_1753,629.0
Order_No_24166,2116.0
Order_No_19972,718.0
Order_No_11773,1721.0
Order_No_22219,1543.0
Order_No_5755,1676.0
Order_No_18090,1126.0
Order_No_9086,1986.0
Order_No_1098,1117.0
Order_No_685,298.0
Order_No_20304,2000.0
Order_No_5580,1384.0
Order_No_6737,1807.0
Order_No_25652,2002.0
Order_No_27257,1838.0
Order_No_27831,2082.0
Order_No_11833,4346.0
Order_No_17001,2800.0
Order_No_11810,371.0
Order_No_24652,64.0
Order_No_7453,3074.0
Order_No_20727,1474.0
Order_No_19824,1892.0
Order_No_7639,886.0
Order_No_399,1014.0
Order_No_10319,2456.0
Order_No_1490,1990.0
Order_No_15474,1480.0
Order_No_23014,1241.0
Order_No_10973,288.0
Order_No_4609,1484.0
Order_No_25337,1125.0
Order_No_4864,2087.0
Order_No_7583,1979.0
Order_No_26624,1726.0
Order_No_26354,1260.0
Order_No_14213,1430.0
Order_No_21982,1149.0
Order_No_25521,1674.0
Order_No_22709,1439.0
Order_No_18064,1234.0
Order_No_8311,1396.0
Order_No_21074,1782.0
Order_No_6267,2167.0
Order_No_28075,1550.0
Order_No_25674,1338.0
Order_No_298,754.0
Order_No_12062,1514.0
Order_No_19967,1525.0
Order_No_10697,1313.0
Order_No_24993,1046.0
Order_No_7887,1215.0
Order_No_23644,1301.0
Order_No_15411,1420.0
Order_No_24396,1462.0
Order_No_14364,2027.0
Order_No_22016,1659.0
Order_No_5014,-297.0
Order_No_10341,76.0
Order_No_2344,437.0
Order_No_135,86.0
Order_No_23589,321.0
Order_No_1443,443.0
Order_No_26761,230.0
Order_No_14050,-20.0
Order_No_18710,38.0
Order_No_2248,-159.0
Order_No_15712,696.0
Order_No_28255,717.0
Order_No_8856,-44.0
Order_No_3305,-514.0
Order_No_11360,460.0
Order_No_8531,134.0
Order_No_6158,213.0
Order_No_27602,2587.0
Order_No_24041,1852.0
Order_No_40,897.0
Order_No_6191,2360.0
Order_No_9029,1478.0
Order_No_2029,2762.0
Order_No_12477,1723.0
Order_No_3559,1503.0
Order_No_27853,2093.0
Order_No_1735,2952.0
Order_No_9746,728.0
Order_No_16696,1510.0
Order_No_342,2687.0
Order_No_180,2560.0
Order_No_16209,2919.0
Order_No_270,962.0
Order_No_6645,1765.0
Order_No_22276,3601.0
Order_No_1908,1509.0
Order_No_323,1657.0
Order_No_9675,345.0
Order_No_26181,2216.0
Order_No_1633,1160.0
Order_No_2683,1004.0
Order_No_3768,800.0
Order_No_931,1093.0
Order_No_22579,1756.0
Order_No_1647,758.0
Order_No_21743,2154.0
Order_No_12272,1234.0
Order_No_5942,1305.0
Order_No_14594,887.0
Order_No_23524,2671.0
Order_No_5495,1294.0
Order_No_11062,1551.0
Order_No_20453,507.0
Order_No_9771,1913.0
Order_No_11840,1351.0
Order_No_10563,1444.0
Order_No_23322,1468.0
Order_No_20901,1708.0
Order_No_637,726.0
Order_No_23825,1294.0
Order_No_9557,1656.0
Order_No_19261,876.0
Order_No_9160,1127.0
Order_No_4780,1119.0
Order_No_24959,1376.0
Order_No_4872,1502.0
Order_No_3710,1807.0
Order_No_8675,1687.0
Order_No_2657,1375.0
Order_No_11962,2477.0
Order_No_3808,1822.0
Order_No_18713,948.0
Order_No_12140,1752.0
Order_No_17103,1297.0
Order_No_7739,1009.0
Order_No_23698,1866.0
Order_No_20297,1183.0
Order_No_27942,1082.0
Order_No_7479,1641.0
Order_No_10671,1770.0
Order_No_7501,1257.0
Order_No_6464,948.0
Order_No_11981,1670.0
Order_No_28187,1085.0
Order_No_18936,1849.0
Order_No_21154,1391.0
Order_No_23523,1563.0
Order_No_20406,1093.0
Order_No_23896,2037.0
Order_No_78,1741.0
Order_No_2292,601.0
Order_No_14221,1645.0
Order_No_17710,1381.0
Order_No_8374,1462.0
Order_No_25818,2455.0
Order_No_18556,2194.0
Order_No_26935,2060.0
Order_No_28050,939.0
Order_No_5535,2279.0
Order_No_8726,811.0
Order_No_18804,2471.0
Order_No_19589,1085.0
Order_No_12177,851.0
Order_No_3542,774.0
Order_No_24374,1261.0
Order_No_5450,2275.0
Order_No_12745,1726.0
Order_No_11999,758.0
Order_No_24105,472.0
Order_No_8988,679.0
Order_No_11692,711.0
Order_No_16469,2610.0
Order_No_17943,2294.0
Order_No_13634,1703.0
Order_No_1200,2859.0
Order_No_7871,2755.0
Order_No_13187,969.0
Order_No_2317,2474.0
Order_No_18848,2065.0
Order_No_21175,2639.0
Order_No_233,1853.0
Order_No_5028,3591.0
Order_No_21832,2318.0
Order_No_27651,6211.0
Order_No_13788,2232.0
Order_No_2325,1452.0
Order_No_15959,3726.0
Order_No_16106,2063.0
Order_No_2045,2234.0
Order_No_16794,2432.0
Order_No_13569,2229.0
Order_No_12638,1517.0
Order_No_25946,1931.0
Order_No_74,2329.0
Order_No_4646,1777.0
Order_No_16098,969.0
Order_No_7035,2820.0
Order_No_19910,1830.0
Order_No_15514,1827.0
Order_No_5062,1841.0
Order_No_1198,1508.0
Order_No_21158,1454.0
Order_No_19140,1060.0
Order_No_10096,2957.0
Order_No_25197,705.0
Order_No_23298,1769.0
Order_No_17639,2030.0
Order_No_19912,2944.0
Order_No_1499,901.0
Order_No_15290,2136.0
Order_No_10788,2722.0
Order_No_24495,1360.0
Order_No_11341,2355.0
Order_No_14505,2236.0
Order_No_20994,2141.0
Order_No_6040,1518.0
Order_No_23162,1992.0
Order_No_4422,1296.0
Order_No_19007,760.0
Order_No_27204,1001.0
Order_No_1174,542.0
Order_No_1508,858.0
Order_No_27690,870.0
Order_No_1325,1540.0
Order_No_15929,1083.0
Order_No_19938,1411.0
Order_No_25835,367.0
Order_No_1527,486.0
Order_No_22608,927.0
Order_No_22596,734.0
Order_No_860,2311.0
Order_No_1501,2375.0
Order_No_23518,2173.0
Order_No_9155,1934.0
Order_No_3219,2584.0
Order_No_9480,1777.0
Order_No_11938,995.0
Order_No_2526,1295.0
Order_No_27503,2966.0
Order_No_13777,1391.0
Order_No_8296,1965.0
Order_No_20272,978.0
Order_No_20320,1095.0
Order_No_19433,427.0
Order_No_15020,555.0
Order_No_16930,2129.0
Order_No_1013,1628.0
Order_No_3427,1692.0
Order_No_20206,2600.0
Order_No_23126,762.0
Order_No_2794,1238.0
Order_No_22685,2375.0
Order_No_61,2662.0
Order_No_8803,734.0
Order_No_4048,1218.0
Order_No_11487,1357.0
Order_No_20515,2478.0
Order_No_13522,1084.0
Order_No_5331,865.0
Order_No_6377,812.0
Order_No_10075,1459.0
Order_No_18248,1707.0
Order_No_6299,2044.0
Order_No_18795,3898.0
Order_No_20260,605.0
Order_No_12233,1170.0
Order_No_7271,1781.0
Order_No_5740,1677.0
Order_No_22794,1174.0
Order_No_25210,117.0
Order_No_3866,1503.0
Order_No_19314,1406.0
Order_No_21698,1321.0
Order_No_6775,2811.0
Order_No_5132,2200.0
Order_No_15372,2281.0
Order_No_2342,1943.0
Order_No_1728,714.0
Order_No_14866,2123.0
Order_No_1750,1113.0
Order_No_9732,1651.0
Order_No_14349,2572.0
Order_No_13972,2379.0
Order_No_26936,2762.0
Order_No_1405,1550.0
Order_No_23380,2301.0
Order_No_16021,2178.0
Order_No_4893,2847.0
Order_No_24648,1855.0
Order_No_23408,1385.0
Order_No_6122,1183.0
Order_No_18974,2954.0
Order_No_23234,2133.0
Order_No_2381,1766.0
Order_No_24987,932.0
Order_No_15986,5160.0
Order_No_3787,1457.0
